,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
1151,287.75,25.434,3.2119,1238.88,0.427759,8.56394,58.4066,181.531
1152,288,25.434,3.02093,1165.22,0.430915,8.65539,58.0453,171.484
1153,288.25,25.434,2.82188,1243.93,0.434156,8.74645,57.688,184.094
1154,288.5,25.434,2.60382,1339.11,0.437414,8.8352,57.3422,199.468
1155,288.75,25.434,2.37651,1466.65,0.440693,8.92549,56.9928,220.023
1156,289,25.434,2.14618,1200,0.444074,9.01848,56.6353,181.481
1157,289.25,25.434,1.915,1200,0.447698,9.12309,56.2362,182.252
1158,289.5,25.434,1.6836,1200,0.451686,9.23148,55.826,183.722
1159,289.75,25.434,1.45213,1200,0.45584,9.33619,55.433,185.389
1160,290,25.434,1.22066,1200,0.459954,9.43374,55.0695,187.155
1161,290.25,25.434,0.989176,1200,0.463883,9.52391,54.736,188.864
1162,290.5,25.434,0.757694,1200,0.467639,9.61235,54.411,190.277
1163,290.75,25.434,0.526213,1200,0.471395,9.70521,54.0721,191.544
1164,291,25.434,0.294731,1200,0.475292,9.80239,53.72,192.875
1165,291.25,25.434,0.109389,1200,0.479374,9.90249,53.36,194.39
1166,291.5,25.434,0.0327429,1200,0.483596,10.0025,53.0032,195.989
1167,291.75,25.434,0.00888605,1200,0.487875,10.1001,52.6571,197.641
1168,292,25.434,0.00227951,1200,0.492133,10.1945,52.325,199.3
1169,292.25,25.434,0.000563726,1200,0.496329,10.2859,52.0058,200.922
1170,292.5,25.434,0.000135873,1200,0.50046,10.3754,51.6955,202.473
1171,292.75,25.434,3.21288e-05,1200,0.504556,10.464,51.39,203.964
1172,293,25.434,7.48651e-06,1200,0.508649,10.5522,51.088,205.448
1173,293.25,25.434,1.72405e-06,1200,0.51275,10.6395,50.7911,206.939
1174,293.5,25.434,3.93261e-07,1200,0.516847,10.7251,50.5018,208.461
1175,293.75,25.434,8.8982e-08,1200,0.520915,10.8084,50.2219,210.028
1176,294,25.434,1.99858e-08,1200,0.524935,10.8893,49.952,211.602
1177,294.25,25.434,4.47334e-09,1200,0.528895,10.9676,49.6921,213.166
1178,294.5,25.434,9.95217e-10,1200,0.532788,11.0434,49.442,214.709
1179,294.75,25.434,2.20445e-10,1200,0.536608,11.1165,49.2022,216.225
1180,295,25.434,4.86416e-11,1200,0.540347,11.1867,48.9731,217.752
1181,295.25,25.434,1.0697e-11,1200,0.543995,11.2538,48.7553,219.24
1182,295.5,25.434,2.35126e-12,1200,0.547543,11.3176,48.5491,220.676
1183,295.75,25.434,5.11983e-13,1200,0.550983,11.3782,48.3544,222.058
1184,296,25.434,1.11967e-13,1200,0.554315,11.4356,48.1705,223.388
1185,296.25,25.434,2.41133e-14,1200,0.55754,11.4901,47.9969,224.665
1186,296.5,25.434,5.19967e-15,1200,0.560662,11.5417,47.8329,225.891
1187,296.75,25.434,1.11107e-15,1200,0.563686,11.5906,47.6782,227.069
1188,297,25.434,2.38938e-16,1200,0.566616,11.6368,47.5324,228.199
1189,297.25,25.434,5.14319e-17,1200,0.569453,11.6805,47.3951,229.285
1190,297.5,25.434,1.09274e-17,1200,0.572201,11.7217,47.2661,230.329
1191,297.75,25.434,2.3296300000000003e-18,1200,0.574864,11.7606,47.1448,231.422
1192,298,25.434,5.012300000000001e-19,1200,0.577445,11.7972,47.0308,232.577
1193,298.25,25.434,1.07722e-19,1200,0.579949,11.8317,46.9236,233.451
1194,298.5,25.434,2.3128e-20,1200,0.582381,11.8642,46.8228,234.33
1195,298.75,25.434,4.96068e-21,1200,0.584745,11.8948,46.7281,235.203
1196,299,25.434,1.06269e-21,1200,0.587046,11.9237,46.639,236.058
1197,299.25,25.434,2.27214e-22,1200,0.589288,11.9509,46.5553,236.897
1198,299.5,25.434,4.8597100000000004e-23,1200,0.591473,11.9765,46.4767,237.768
1199,299.75,25.434,1.0379e-23,1200,0.593604,12.0005,46.4029,238.615
1200,300,25.434,2.21062e-24,1200,0.595686,12.0231,46.3337,239.435
1201,300.25,25.4715,4.71754e-25,1200,0.597721,12.0445,46.3718,240.234
1202,300.5,25.6955,1.00431e-25,1200,0.599718,12.0651,46.9287,241.035
1203,300.75,26.1967,2.1411999999999998e-26,1200,0.601699,12.0863,48.2746,241.893
1204,301,26.9804,4.56023e-27,1200,0.60371,12.1096,50.4784,242.882
1205,301.25,27.988,9.702440000000001e-28,1200,0.605811,12.1365,53.449,244.119
1206,301.5,29.1182,2.06429e-28,1200,0.608072,12.1687,56.952,245.665
1207,301.75,30.2483,4.3901400000000003e-29,1200,0.61056,12.2069,60.6262,247.527
1208,302,31.2559,9.33102e-30,1200,0.613326,12.2517,64.0264,249.822
1209,302.25,32.0396,1.98235e-30,1200,0.616398,12.3025,66.7122,252.412
1210,302.5,32.5408,4.209069999999999e-31,1200,0.619773,12.3583,68.3746,255.19
1211,302.75,32.7649,8.93362e-32,1200,0.623419,12.4176,68.9723,258.379
1212,303,32.8024,1.8952900000000001e-32,1200,0.627291,12.4793,68.8378,261.566
1213,303.25,32.8024,4.01937e-33,1200,0.631335,12.5425,68.5525,264.975
1214,303.5,32.8024,8.520590000000001e-34,1200,0.635507,12.6065,68.2645,268.619
1215,303.75,32.8024,1.80557e-34,1200,0.639775,12.6711,67.9758,272.463
1216,304,32.8024,3.82473e-35,1200,0.644113,12.7356,67.6881,276.444
1217,304.25,32.8024,8.09891e-36,1200,0.648503,12.8001,67.4024,280.509
1218,304.5,32.8024,1.71442e-36,1200,0.652932,12.8643,67.1193,284.616
1219,304.75,32.8024,3.6277599999999997e-37,1200,0.657393,12.9282,66.8388,288.74
1220,305,32.8024,7.67055e-38,1200,0.661881,12.9917,66.5613,292.862
1221,305.25,32.8024,1.6199e-38,1200,0.666392,13.0547,66.2869,296.972
1222,305.5,32.8024,3.4155e-39,1200,0.670921,13.1172,66.0163,301.062
1223,305.75,32.8024,7.214110000000001e-40,1200,0.675465,13.179,65.7498,305.13
1224,306,32.8024,1.5251100000000001e-40,1200,0.680016,13.24,65.4881,309.171
1225,306.25,32.8024,3.2268000000000004e-41,1200,0.684566,13.2999,65.2323,313.187
1226,306.5,32.8024,6.85643e-42,1200,0.689106,13.3585,64.983,317.17
1227,306.75,32.8024,1.42747e-42,1200,0.693629,13.4158,64.7403,321.119
1228,307,32.8024,2.9812299999999997e-43,1200,0.698131,13.4718,64.5041,325.031
1229,307.25,32.8024,6.16102e-44,1200,0.702608,13.5264,64.2747,328.905
1230,307.5,32.8024,1.30089e-44,1200,0.707058,13.5796,64.0524,332.742
1231,307.75,32.8024,2.71167e-45,1200,0.711475,13.6311,63.8374,336.539
1232,308,32.8024,5.587699999999999e-46,1200,0.715856,13.6811,63.6301,340.294
1233,308.25,32.8024,1.13759e-46,1200,0.720196,13.7293,63.4305,344.008
1234,308.5,32.8024,2.20728e-47,1200,0.724492,13.7758,63.2387,347.678
1235,308.75,32.8024,4.16719e-48,1200,0.728742,13.8206,63.0545,351.303
1236,309,32.8024,7.6286e-49,1200,0.732946,13.8637,62.878,354.884
1237,309.25,32.8024,1.44829e-49,1200,0.737101,13.9051,62.7089,358.421
1238,309.5,32.8024,2.99653e-50,1200,0.741209,13.9448,62.5472,361.914
1239,309.75,32.8024,6.006289999999999e-51,1200,0.745266,13.9828,62.3929,365.362
1240,310,32.8024,1.4361899999999998e-51,1200,0.749274,14.0191,62.2459,368.766
1241,310.25,32.8024,1.98801e-52,1200,0.753232,14.0537,62.1061,372.126
1242,310.5,32.8024,1.75494e-53,1200,0.757139,14.0867,61.9733,375.441
1243,310.75,32.8024,3.51713e-54,1200,0.760996,14.118,61.8473,378.713
1244,311,32.8024,8.398050000000001e-55,1200,0.764803,14.1477,61.7281,381.942
1245,311.25,32.8024,2.16714e-55,1200,0.768561,14.1759,61.6154,385.129
1246,311.5,32.8024,4.9025600000000005e-56,1200,0.77227,14.2025,61.5091,388.274
1247,311.75,32.8024,1.3479800000000002e-56,1200,0.775931,14.2276,61.4091,391.377
1248,312,32.8024,1.35523e-11,1200,0.779543,14.2512,61.3152,394.439
1249,312.25,32.8024,0.0415251,1200,0.783109,14.2733,61.2272,397.461
1250,312.5,32.8024,0.180877,1200,0.786629,14.294,61.145,400.444
1251,312.75,32.8024,0.367739,1200,0.790103,14.3134,61.0685,403.388
1252,313,32.8024,0.570127,1200,0.793532,14.3313,60.9974,406.294
1253,313.25,32.8024,0.776916,1200,0.796918,14.348,60.9317,409.163
1254,313.5,32.8024,0.984864,1200,0.800261,14.3633,60.8712,411.995
1255,313.75,32.8024,1.1931,1050,0.803748,14.3944,60.7487,362.634
1256,314,32.8024,1.40142,1081.09,0.807776,14.4392,60.5727,376.251
1257,314.25,32.8024,1.60974,1241.8,0.812213,14.4842,60.3966,435.849
1258,314.5,32.8024,1.81808,1402.52,0.816632,14.5094,60.2982,496.321
1259,314.75,32.8024,2.02641,1563.23,0.819895,14.481,60.409,558.006
1260,315,32.8024,2.23474,1723.94,0.822126,14.452,60.5226,620.145
1261,315.25,32.8024,2.44308,1884.66,0.823689,14.4072,60.6982,682.157
1262,315.5,32.8024,2.65141,2045.37,0.824334,14.333,60.9909,744.638
1263,315.75,32.8024,2.85974,2206.09,0.823701,14.2234,61.4259,805.798
1264,316,32.8024,3.06808,2366.8,0.821851,14.1053,61.8984,865.469
1265,316.25,32.8024,3.27641,2527.52,0.819624,13.9978,62.3323,924.321
1266,316.5,32.8024,3.48474,2688.23,0.817201,13.8831,62.7985,982.643
1267,316.75,32.8024,3.69308,2848.94,0.814417,13.7574,63.3144,1040.28
1268,317,32.8024,3.90141,3009.66,0.81113,13.6186,63.8897,1096.97
1269,317.25,32.8024,4.06822,3138.34,0.807227,13.466,64.5287,1141.32
1270,317.5,32.8024,4.1372,3191.55,0.802689,13.3023,65.2219,1158.03
1271,317.75,32.8024,4.15867,3208.12,0.797491,13.1232,65.9906,1160.63
1272,318,32.8024,4.16462,3212.7,0.791512,12.9263,66.8471,1157.37
1273,318.25,32.8024,4.16616,2571.12,0.784982,12.7414,67.6624,927.497
1274,318.5,32.8024,4.16654,2142.79,0.779301,12.6227,68.1922,768.644
1275,318.75,32.8024,4.16664,1836.72,0.77578,12.5699,68.4292,654.562
1276,319,32.8024,4.16666,1607.44,0.774485,12.5561,68.491,570.978
1277,319.25,32.8024,4.19742,1619.01,0.774894,12.5591,68.4778,574.83
1278,319.5,32.8024,4.30065,1658.82,0.776295,12.5679,68.4382,589.726
1279,319.75,32.8024,4.43907,1712.21,0.778223,12.5778,68.3936,608.968
1280,320,32.8024,4.58898,1770.04,0.780321,12.5835,68.368,625.039
1281,320.25,32.8024,4.74216,1829.12,0.782288,12.5798,68.3847,644.168
1282,320.5,32.8024,4.8962,1888.53,0.783887,12.5646,68.4528,665.254
1283,320.75,32.8024,5.05045,1948.03,0.785002,12.539,68.5682,687.687
1284,321,32.8024,5.20475,2007.55,0.785614,12.5044,68.7242,710.157
1285,321.25,32.8024,5.35907,2067.07,0.785742,12.4619,68.9167,732.143
1286,321.5,32.8024,5.51339,2126.59,0.785405,12.4115,69.1457,753.284
1287,321.75,32.8024,5.66771,2186.12,0.784592,12.352,69.4168,772.864
1288,322,32.8024,5.82203,2245.64,0.783279,12.2836,69.7306,791.378
1289,322.25,32.8024,5.97635,2305.16,0.781477,12.2076,70.0805,809.48
1290,322.5,32.8024,6.13067,2364.69,0.779221,12.1252,70.4622,826.865
1291,322.75,32.8024,6.28499,2424.21,0.776577,12.0396,70.8615,843.867
1292,323,32.8024,6.43931,2483.74,0.773687,11.9557,71.2552,860.476
1293,323.25,32.8024,6.59364,2543.26,0.7707,11.8748,71.6371,876.907
1294,323.5,32.8024,6.74796,2602.78,0.767669,11.7956,72.0129,893.241
1295,323.75,32.8024,6.90228,2662.31,0.764588,11.7171,72.388,909.483
1296,324,32.8024,7.0566,2721.83,0.761427,11.638,72.7679,925.609
1297,324.25,32.8024,7.21092,2781.35,0.758143,11.5574,73.1575,941.544
1298,324.5,32.8024,7.36524,2840.88,0.754693,11.4743,73.5616,957.204
1299,324.75,32.8024,7.51956,2900.4,0.751032,11.3878,73.9848,974.149
1300,325,32.8024,7.67388,2959.93,0.747121,11.2972,74.4311,989.149
1301,325.25,32.8024,7.8282,3019.45,0.742921,11.2017,74.9046,1003.61
1302,325.5,32.8024,7.98252,3078.97,0.738397,11.1008,75.4089,1017.4
1303,325.75,32.8024,8.13685,3138.5,0.733518,10.994,75.9468,1030.49
1304,326,32.8024,8.29117,3198.02,0.72826,10.8809,76.5208,1042.78
1305,326.25,32.8024,8.44549,3257.55,0.722607,10.7617,77.1312,1054.17
1306,326.5,32.8024,8.59981,3317.07,0.716589,10.6393,77.7636,1064.49
1307,326.75,32.8024,8.75413,3376.59,0.710299,10.5164,78.4046,1073.83
1308,327,32.8024,8.90845,3436.12,0.703833,10.3948,79.0448,1082.3
1309,327.25,32.8024,9.06277,3495.64,0.697274,10.2759,79.6762,1090.35
1310,327.5,32.8024,9.21709,3555.16,0.690694,10.1608,80.2927,1097.98
1311,327.75,32.8024,9.37141,3614.69,0.684144,10.0498,80.892,1105.24
1312,328,32.8024,9.52573,3674.21,0.67765,9.94314,81.4733,1112.19
1313,328.25,32.8024,9.6493,3721.87,0.67123,9.84087,82.0347,1115.56
1314,328.5,32.8024,9.70039,3741.58,0.664924,9.74459,82.5673,1110.94
1315,328.75,32.8024,9.7163,3747.72,0.658804,9.65539,83.0641,1102.59
1316,329,32.8024,9.7207,3749.41,0.652923,9.57318,83.525,1092.97
1317,329.25,32.8024,9.72185,3333.2,0.647447,9.51213,83.8691,967.123
1318,329.5,32.8024,9.72213,2999.97,0.642899,9.48394,84.0285,865.167
1319,329.75,32.8024,9.7222,2727.27,0.639593,9.48749,84.0085,782.552
1320,330,32.8024,9.72222,2500.31,0.637538,9.51461,83.8551,714.739
1321,330.25,32.8024,9.74817,2506.67,0.636488,9.55275,83.64,713.686
1322,330.5,32.8024,9.83527,2529.07,0.636042,9.5944,83.4058,717.116
1323,330.75,32.8024,9.95206,2559.1,0.635887,9.63524,83.1768,718.121
1324,331,32.8024,10.0786,2591.63,0.635778,9.672,82.9713,723.179
1325,331.25,32.8024,10.2078,2624.86,0.635545,9.70351,82.7957,729.469
1326,331.5,32.8024,10.3378,2658.28,0.635105,9.73025,82.6469,736.858
1327,331.75,32.8024,10.4679,2691.75,0.634442,9.75312,82.52,744.525
1328,332,32.8024,10.5981,2725.23,0.633566,9.77284,82.4106,752.01
1329,332.25,32.8024,10.7283,2758.71,0.632497,9.78986,82.3164,759.261
1330,332.5,32.8024,10.8585,2792.19,0.631252,9.80438,82.2361,766.152
1331,332.75,32.8024,10.9887,2825.67,0.629838,9.81634,82.1701,772.573
1332,333,32.8024,11.1189,2859.15,0.628253,9.82533,82.1204,778.603
1333,333.25,32.8024,11.2491,2892.64,0.626489,9.83132,82.0874,784.284
1334,333.5,32.8024,11.3794,2926.12,0.624544,9.83435,82.0707,789.392
1335,333.75,32.8024,11.5096,2959.6,0.622417,9.8346,82.0693,794.016
1336,334,32.8024,11.6398,2993.08,0.620118,9.83255,82.0806,798.635
1337,334.25,32.8024,11.77,3026.57,0.617664,9.82861,82.1023,803.052
1338,334.5,32.8024,11.9002,3060.05,0.615068,9.82301,82.1332,807.17
1339,334.75,32.8024,12.0304,3093.53,0.612344,9.81605,82.1717,811.104
1340,335,32.8024,12.1606,3127.01,0.609506,9.808,82.2161,814.865
1341,335.25,32.8024,12.2908,3160.49,0.606565,9.79909,82.2654,818.462
1342,335.5,32.8024,12.421,3193.98,0.603533,9.78949,82.3185,821.904
1343,335.75,32.8024,12.5512,3227.46,0.600418,9.77933,82.3747,825.197
1344,336,32.8024,12.6814,3260.94,0.597228,9.7687,82.4335,828.435
1345,336.25,32.8024,12.8116,3294.42,0.593968,9.75769,82.4946,831.473
1346,336.5,32.8024,12.9419,3327.9,0.590642,9.74636,82.5575,834.377
1347,336.75,32.8024,13.0721,3361.39,0.587255,9.73476,82.6219,837.144
1348,337,32.8024,13.2023,3394.87,0.583809,9.72293,82.6876,839.771
1349,337.25,32.8024,13.3325,3428.35,0.580308,9.71094,82.7543,842.292
1350,337.5,32.8024,13.4627,3461.83,0.576755,9.69883,82.8218,844.681
1351,337.75,32.8024,13.5929,3495.32,0.573153,9.68666,82.8896,846.927
1352,338,32.8024,13.7231,3528.8,0.569505,9.67448,82.9575,849.036
1353,338.25,32.8024,13.8274,3555.61,0.565816,9.66249,83.0245,849.49
1354,338.5,32.8024,13.8705,3566.69,0.562107,9.65157,83.0855,846.257
1355,338.75,32.8024,13.8839,3570.14,0.558423,9.64259,83.1357,841.306
1356,339,32.8024,13.8876,3571.1,0.554803,9.63607,83.1722,835.902
1357,339.25,32.8024,13.8886,3571.35,0.55128,9.63226,83.1935,830.503
1358,339.5,32.8024,13.8888,3571.41,0.547871,9.63125,83.1991,825.251
1359,339.75,32.8024,13.8889,3571.42,0.544585,9.63301,83.1893,820.188
1360,340,32.8024,13.8889,3571.43,0.541426,9.63742,83.1646,815.32
1361,340.25,32.8024,13.8889,3571.43,0.538393,9.64432,83.126,810.639
1362,340.5,32.8024,13.8889,3571.43,0.535479,9.65353,83.0745,806.132
1363,340.75,32.8024,13.8889,3571.43,0.532679,9.66484,83.0113,801.781
1364,341,32.8024,13.8889,3571.43,0.529985,9.67805,82.9376,797.562
1365,341.25,32.8024,13.8889,3571.43,0.527387,9.69287,82.8549,793.372
1366,341.5,32.8024,13.8889,3571.43,0.524873,9.70883,82.7661,789.092
1367,341.75,32.8024,13.8889,3571.43,0.522423,9.72552,82.6732,784.772
1368,342,32.8024,13.8889,3571.43,0.520023,9.74268,82.5779,780.472
1369,342.25,32.8024,13.8889,3571.43,0.517659,9.76015,82.4809,776.245
1370,342.5,32.8024,13.8889,3571.43,0.515325,9.77792,82.3825,772.119
1371,342.75,32.8024,13.8889,3571.43,0.513017,9.79599,82.2825,768.1
1372,343,32.8024,13.8889,3571.43,0.510734,9.8144,82.1808,764.188
1373,343.25,32.8024,13.8889,3571.43,0.508476,9.83316,82.0772,760.381
1374,343.5,32.8024,13.8889,3571.43,0.506245,9.85231,81.9717,756.675
1375,343.75,32.8024,13.8889,3571.43,0.504041,9.87186,81.8641,753.066
1376,344,32.8024,13.8889,3571.43,0.501864,9.89183,81.7544,749.548
1377,344.25,32.8024,13.8889,3571.43,0.499717,9.91221,81.6426,746.116
1378,344.5,32.8024,13.8889,3571.43,0.497598,9.93303,81.5286,742.764
1379,344.75,32.8024,13.8889,3571.43,0.49551,9.9543,81.4123,739.488
1380,345,32.8024,13.8889,3571.43,0.493452,9.97602,81.2937,736.281
1381,345.25,32.8024,13.8889,3571.43,0.491426,9.99821,81.1727,733.142
1382,345.5,32.8024,13.8889,3571.43,0.489431,10.0209,81.0495,730.065
1383,345.75,32.8024,13.8889,3571.43,0.487468,10.044,80.9239,727.048
1384,346,32.8024,13.8889,3571.43,0.485538,10.0676,80.796,724.088
1385,346.25,32.8024,13.8889,3571.43,0.483639,10.0916,80.6659,721.183
1386,346.5,32.8024,13.8889,3571.43,0.481773,10.1161,80.5337,718.331
1387,346.75,32.8024,13.8889,3571.43,0.479938,10.141,80.3994,715.53
1388,347,32.8024,13.8889,3571.43,0.478134,10.1663,80.2632,712.775
1389,347.25,32.8024,13.8889,3571.43,0.47636,10.1919,80.1252,710.061
1390,347.5,32.8024,13.8889,3571.43,0.474616,10.218,79.9857,707.39
1391,347.75,32.8024,13.8889,3571.43,0.472899,10.2443,79.8447,704.761
1392,348,32.8024,13.8889,3571.43,0.47121,10.2709,79.7025,702.172
1393,348.25,32.8024,13.8889,3571.43,0.469546,10.2978,79.5591,699.621
1394,348.5,32.8024,13.8889,3571.43,0.467906,10.3249,79.4149,697.107
1395,348.75,32.8024,13.8889,3571.43,0.46629,10.3523,79.2697,694.629
1396,349,32.8024,13.8889,3571.43,0.464696,10.3798,79.1239,692.185
1397,349.25,32.8024,13.8889,3571.43,0.463123,10.4075,78.9775,689.774
1398,349.5,32.8024,13.8889,3571.43,0.461571,10.4353,78.8307,687.394
1399,349.75,32.8024,13.8889,3571.43,0.460038,10.4633,78.6834,685.046
1400,350,32.8024,13.8889,3571.43,0.458524,10.4914,78.5358,682.726
1401,350.25,32.8024,13.8629,3564.75,0.457029,10.5196,78.3877,679.223
1402,350.5,32.8024,13.7758,3542.36,0.455561,10.5483,78.2375,672.911
1403,350.75,32.8024,13.6591,3512.33,0.454136,10.5776,78.0846,665.299
1404,351,32.8024,13.5326,3479.8,0.452765,10.6075,77.9291,657.345
1405,351.25,32.8024,13.4033,3446.57,0.451454,10.6379,77.7712,649.384
1406,351.5,32.8024,13.2733,3413.15,0.450207,10.669,77.6097,641.522
1407,351.75,32.8024,13.1432,3379.68,0.449035,10.7012,77.4432,633.8
1408,352,32.8024,13.013,3346.2,0.44795,10.7349,77.2694,626.255
1409,352.25,32.8024,12.8828,3312.72,0.44697,10.7704,77.0864,618.947
1410,352.5,32.8024,12.7526,3279.24,0.446113,10.8084,76.8916,611.801
1411,352.75,32.8024,12.6224,3245.76,0.445402,10.8489,76.684,604.864
1412,353,32.8024,12.4922,3212.27,0.444838,10.8916,76.4663,598.151
1413,353.25,32.8024,12.362,3178.79,0.444413,10.9361,76.2399,591.636
1414,353.5,32.8024,12.2318,3145.31,0.44412,10.9823,76.0059,585.295
1415,353.75,32.8024,12.1016,3111.83,0.44395,11.03,75.7649,579.115
1416,354,32.8024,11.9713,3078.35,0.443897,11.0791,75.518,573.095
1417,354.25,32.8024,11.8411,3044.86,0.443955,11.1294,75.2658,567.208
1418,354.5,32.8024,11.7109,3011.38,0.444116,11.1808,75.0091,561.439
1419,354.75,32.8024,11.5807,2977.9,0.444376,11.2332,74.7484,555.778
1420,355,32.8024,11.4505,2944.42,0.444731,11.2865,74.4841,550.215
1421,355.25,32.8024,11.3203,2910.93,0.445178,11.3407,74.2164,544.744
1422,355.5,32.8024,11.1901,2877.45,0.445714,11.3958,73.9457,539.358
1423,355.75,32.8024,11.0599,2843.97,0.446337,11.4517,73.6721,534.05
1424,356,32.8024,10.9297,2810.49,0.447046,11.5083,73.3959,528.815
1425,356.25,32.8024,10.7995,2777.01,0.447839,11.5657,73.1173,523.65
1426,356.5,32.8024,10.6693,2743.52,0.448716,11.6238,72.8363,518.549
1427,356.75,32.8024,10.5391,2710.04,0.449676,11.6827,72.5531,513.509
1428,357,32.8024,10.4088,2676.56,0.450718,11.7422,72.2677,508.526
1429,357.25,32.8024,10.2786,2643.08,0.451843,11.8025,71.9803,503.597
1430,357.5,32.8024,10.1484,2609.6,0.453051,11.8634,71.6909,498.72
1431,357.75,32.8024,10.0182,2576.11,0.45434,11.925,71.3996,493.89
1432,358,32.8024,9.88801,2542.63,0.455712,11.9873,71.1065,489.106
1433,358.25,32.8024,9.78375,2515.82,0.457166,12.0502,70.8119,485.625
1434,358.5,32.8024,9.74064,2504.74,0.458688,12.1129,70.5195,485.149
1435,358.75,32.8024,9.72722,2501.29,0.460234,12.1738,70.2369,486.143
1436,359,32.8024,9.7235,2500.33,0.461731,12.2308,69.9734,487.595
1437,359.25,32.8024,9.72254,2500.08,0.4631,12.2826,69.735,489.077
1438,359.5,32.8024,9.7223,2500.02,0.46429,12.3293,69.5209,490.402
1439,359.75,32.8024,9.72224,2500,0.465295,12.3719,69.3261,491.524
1440,360,32.8024,9.72223,2500,0.466139,12.4115,69.1457,492.446
1441,360.25,32.8093,9.72222,2500,0.466855,12.449,69.0022,493.181
1442,360.5,32.851,9.72222,2500,0.467484,12.4854,68.9984,493.79
1443,360.75,32.9441,9.72222,2500,0.468059,12.5213,69.1969,494.33
1444,361,33.0898,9.72222,2500,0.468613,12.5573,69.6001,494.853
1445,361.25,33.2771,9.72222,2500,0.469172,12.5939,70.1657,495.412
1446,361.5,33.4872,9.72222,2500,0.469761,12.6314,70.8211,496.041
1447,361.75,33.6973,9.72222,2500,0.470395,12.6699,71.4766,496.757
1448,362,33.8846,9.72222,2500,0.471085,12.7093,72.0407,497.558
1449,362.25,34.0303,9.72222,2500,0.471832,12.7496,72.4362,498.432
1450,362.5,34.1234,9.72222,2500,0.472636,12.7904,72.6181,499.437
1451,362.75,34.1651,9.72222,2500,0.473486,12.8315,72.5906,500.429
1452,363,34.172,9.72222,2500,0.474372,12.8727,72.4232,501.433
1453,363.25,34.172,9.72222,2500,0.475283,12.9136,72.2289,502.44
1454,363.5,34.172,9.72222,2500,0.476209,12.9544,72.0363,503.507
1455,363.75,34.172,9.72222,2500,0.477146,12.9949,71.8455,504.564
1456,364,34.172,9.72222,2500,0.47809,13.035,71.6569,505.624
1457,364.25,34.172,9.72222,2500,0.479038,13.0747,71.4707,506.694
1458,364.5,34.172,9.72222,2500,0.479986,13.1141,71.287,507.781
1459,364.75,34.172,9.72222,2500,0.480934,13.1529,71.106,508.888
1460,365,34.172,9.72222,2500,0.481878,13.1913,70.9277,510.016
1461,365.25,34.172,9.72222,2500,0.482817,13.2291,70.7524,511.202
1462,365.5,34.172,9.72222,2500,0.483749,13.2664,70.5801,512.521
1463,365.75,34.172,9.72222,2500,0.484675,13.3032,70.4108,513.803
1464,366,34.172,9.72222,2500,0.485591,13.3393,70.2447,515.057
1465,366.25,34.172,9.72222,2500,0.486497,13.3749,70.0818,516.289
1466,366.5,34.172,9.72222,2500,0.487392,13.4098,69.9221,517.505
1467,366.75,34.172,9.72222,2500,0.488275,13.4441,69.7658,518.713
1468,367,34.172,9.72222,2500,0.489145,13.4778,69.6126,519.919
1469,367.25,34.172,9.72222,2500,0.490001,13.5108,69.4628,521.116
1470,367.5,34.172,9.72222,2500,0.490843,13.5431,69.3163,522.303
1471,367.75,34.172,9.72222,2500,0.491671,13.5749,69.1731,523.477
1472,368,34.172,9.72222,2500,0.492483,13.6059,69.0332,524.635
1473,368.25,34.172,9.72222,2500,0.49328,13.6363,68.8966,525.777
1474,368.5,34.172,9.72222,2500,0.494061,13.6661,68.7632,526.902
1475,368.75,34.172,9.72222,2500,0.494826,13.6951,68.633,528.007
1476,369,34.172,9.72222,2500,0.495575,13.7236,68.506,529.093
1477,369.25,34.172,9.72222,2500,0.496308,13.7514,68.3822,530.159
1478,369.5,34.172,9.72222,2500,0.497024,13.7785,68.2614,531.204
1479,369.75,34.172,9.72222,2500,0.497723,13.805,68.1438,532.228
1480,370,34.172,9.72222,2500,0.498406,13.8309,68.0291,533.231
1481,370.25,34.172,9.72222,2500,0.499073,13.8561,67.9174,534.214
1482,370.5,34.172,9.72222,2500,0.499723,13.8808,67.8087,535.175
1483,370.75,34.172,9.72222,2500,0.500357,13.9048,67.7028,536.115
1484,371,34.172,9.72222,2500,0.500974,13.9282,67.5997,537.034
1485,371.25,34.172,9.70146,2494.66,0.501576,13.9511,67.4992,536.803
1486,371.5,34.172,9.63178,2476.74,0.502171,13.9739,67.3996,533.918
1487,371.75,34.172,9.53835,2452.72,0.50278,13.997,67.2982,529.77
1488,372,34.172,9.43716,2426.7,0.503433,14.0214,67.1917,525.223
1489,372.25,34.172,9.33376,2618.3,0.504128,14.0432,67.0964,566.948
1490,372.5,34.172,9.22979,2848.05,0.504609,14.0512,67.0619,617.227
1491,372.75,34.172,9.12567,3128.8,0.504714,14.0488,67.0721,678.911
1492,373,34.172,9.02151,3479.09,0.50425,14.0233,67.1832,755.152
1493,373.25,34.172,8.89461,3430.78,0.502904,13.9789,67.3774,744.227
1494,373.5,34.172,8.71413,3361.17,0.501063,13.9384,67.5551,727.485
1495,373.75,34.172,8.50764,3281.52,0.499144,13.9032,67.7097,708.269
1496,374,34.172,8.29264,3198.59,0.497323,13.873,67.8432,688.274
1497,374.25,34.172,8.07523,3114.73,0.495716,13.8498,67.9454,668.267
