# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
183.25;29.7322;18.5617;2863.81;0.292152;16.8132;43.6826;335.342;
183.5;29.7322;18.6064;2870.71;0.291983;16.8023;43.7128;335.662;
183.75;29.7322;18.6665;2879.98;0.291731;16.7896;43.7481;336.171;
184;29.7322;18.7317;2890.03;0.291391;16.7751;43.7885;336.72;
184.25;29.7322;18.8027;2900.98;0.290959;16.7588;43.8338;337.264;
184.5;29.7322;18.8845;2913.61;0.290435;16.7408;43.8842;337.899;
184.75;29.7322;18.9716;2927.04;0.289816;16.721;43.9395;338.518;
185;29.7322;19.0603;2940.74;0.289103;16.6995;43.9994;339.058;
185.25;29.7322;19.1451;2953.81;0.288301;16.6766;44.0635;339.421;
185.5;29.7322;19.2195;2965.29;0.287417;16.6527;44.1308;339.503;
185.75;29.7322;19.2888;2975.99;0.286465;16.6279;44.2003;339.413;
186;29.7322;19.3565;2986.43;0.285459;16.6028;44.271;339.273;
186.25;29.7322;19.4193;2996.11;0.284415;16.5777;44.342;339.004;
186.5;29.7322;19.4714;3004.16;0.283347;16.5527;44.4126;338.507;
186.75;29.7322;19.5184;3011.41;0.282268;16.5281;44.4823;337.896;
187;29.7322;19.5637;3018.4;0.281187;16.504;44.5506;337.245;
187.25;29.7322;19.593;3022.92;0.280112;16.4805;44.6173;336.312;
187.5;29.7322;19.5854;3021.75;0.279051;16.4579;44.6816;334.751;
187.75;29.7322;19.56;3017.82;0.27802;16.4365;44.7424;332.913;
188;29.7322;19.5287;3013;0.277033;16.4168;44.7987;331.03;
188.25;29.7322;19.4957;3007.92;0.276109;16.399;44.8495;329.192;
188.5;29.7322;19.4624;3002.77;0.275259;16.3833;44.8946;327.435;
188.75;29.7322;19.4289;2997.6;0.274491;16.3694;44.9343;325.771;
189;29.7322;19.3954;2992.43;0.273801;16.3572;44.9694;324.196;
189.25;29.7322;19.3619;2987.26;0.273179;16.3461;45.0011;322.698;
189.5;29.7322;19.3283;2982.09;0.272613;16.3361;45.0299;321.267;
189.75;29.7322;19.2948;2976.91;0.272094;16.3269;45.0563;319.89;
190;29.7322;19.2613;2971.74;0.271615;16.3185;45.0805;318.562;
190.25;29.7322;19.2367;2967.94;0.271173;16.3109;45.1025;317.427;
190.5;29.7322;19.2331;2967.39;0.270763;16.3039;45.1226;316.682;
190.75;29.7322;19.2396;2968.4;0.270378;16.2972;45.1417;316.138;
191;29.7322;19.2495;2969.93;0.27001;16.2908;45.1603;315.667;
191.25;29.7322;19.2648;2972.29;0.269646;16.2842;45.1793;315.29;
191.5;29.7322;19.2909;2976.3;0.269276;16.2773;45.1991;315.086;
191.75;29.7322;19.3221;2981.12;0.268891;16.27;45.2201;314.951;
192;29.7322;19.3549;2986.19;0.268486;16.2624;45.2422;314.822;
192.25;29.7322;19.3927;2992.02;0.26806;16.2544;45.2653;314.752;
192.5;29.7322;19.4412;2999.49;0.267612;16.2461;45.2893;314.832;
192.75;29.7322;19.4947;3007.76;0.267142;16.2374;45.3144;314.969;
193;29.7322;19.5499;3016.28;0.266647;16.2284;45.3406;315.105;
193.25;29.7322;19.6034;3024.53;0.266127;16.2189;45.3681;315.18;
193.5;29.7322;19.6518;3031.99;0.265578;16.2089;45.3969;315.137;
193.75;29.7322;19.6976;3039.06;0.265003;16.1987;45.4267;315.021;
194;29.7322;19.7426;3046;0.264406;16.1883;45.4569;314.863;
194.25;29.7322;19.7852;3052.57;0.263793;16.1778;45.4871;314.645;
194.5;29.7322;19.8224;3058.32;0.26317;16.1676;45.5169;314.328;
194.75;29.7322;19.8571;3063.67;0.262545;16.1576;45.546;313.964;
195;29.7322;19.8909;3068.89;0.261921;16.1479;45.5742;313.585;
195.25;29.7322;19.9245;3074.07;0.261302;16.1385;45.6015;313.206;
195.5;29.7322;19.9581;3079.25;0.260689;16.1294;45.628;312.831;
195.75;29.7322;19.9916;3084.42;0.260083;16.1207;45.6535;312.463;
196;29.7322;20.0251;3089.59;0.259484;16.1122;45.6782;312.102;
196.25;29.7322;20.0497;3093.39;0.258892;16.104;45.7021;311.607;
196.5;29.7322;20.0534;3093.95;0.258309;16.0962;45.7249;310.802;
196.75;29.7322;20.0468;3092.93;0.257738;16.0889;45.7462;309.854;
197;29.7322;20.0369;3091.41;0.257187;16.0824;45.7654;308.877;
197.25;29.7322;20.0194;3088.7;0.256665;16.0767;45.7821;307.813;
197.5;29.7322;19.9859;3083.53;0.256178;16.072;45.7957;306.54;
197.75;29.7322;19.9446;3077.17;0.255735;16.0685;45.8061;305.199;
198;29.7322;19.9009;3070.43;0.255338;16.066;45.8135;303.874;
198.25;29.7322;19.8542;3063.23;0.254989;16.0644;45.818;302.562;
198.5;29.7322;19.8021;3055.19;0.254683;16.0635;45.8206;301.222;
198.75;29.7322;19.7474;3046.75;0.254412;16.0632;45.8215;299.888;
199;29.7322;19.6919;3038.18;0.254172;16.0634;45.8209;298.579;
199.25;29.7322;19.6361;3029.57;0.253961;16.0641;45.8188;297.303;
199.5;29.7322;19.5803;3020.95;0.253776;16.0653;45.8154;296.059;
199.75;29.7322;19.5244;3012.33;0.253615;16.0668;45.811;294.845;
200;29.7322;19.4685;3003.71;0.253476;16.0687;45.8055;293.659;
200.25;29.7322;19.4193;2996.13;0.253357;16.0708;45.7992;292.603;
200.5;29.7322;19.3859;2990.97;0.253255;16.0732;45.7922;291.815;
200.75;29.7322;19.3601;2986.98;0.253167;16.0758;45.7846;291.165;
201;29.7322;19.3368;2983.39;0.25309;16.0785;45.7769;290.569;
201.25;29.7322;19.3186;2980.59;0.253021;16.0812;45.769;290.064;
201.5;29.7322;19.3112;2979.44;0.252955;16.0838;45.7613;289.729;
201.75;29.7322;19.3089;2979.08;0.252888;16.0863;45.7541;289.482;
202;29.7322;19.3082;2978.98;0.252817;16.0886;45.7473;289.258;
202.25;29.7322;19.3058;2978.61;0.252741;16.0908;45.7409;289.004;
202.5;29.7322;19.2983;2977.45;0.25266;16.0928;45.7348;288.671;
202.75;29.7322;19.2883;2975.91;0.252574;16.0949;45.7289;288.3;
203;29.7322;19.2774;2974.23;0.252486;16.0969;45.723;287.918;
203.25;29.7322;19.2663;2972.52;0.252399;16.0989;45.717;287.537;
203.5;29.7322;19.2552;2970.8;0.252314;16.1011;45.7107;287.162;
203.75;29.7322;19.244;2969.08;0.252233;16.1033;45.7042;286.793;
204;29.7322;19.2328;2967.35;0.252156;16.1057;45.6974;286.43;
204.25;29.7322;19.2239;2965.97;0.252084;16.1081;45.6904;286.108;
204.5;29.7322;19.2202;2965.4;0.252016;16.1105;45.6833;285.87;
204.75;29.7322;19.219;2965.22;0.25195;16.1129;45.6763;285.675;
205;29.7322;19.2187;2965.17;0.251884;16.1153;45.6693;285.495;
205.25;29.7322;19.2209;2965.5;0.251818;16.1176;45.6625;285.353;
205.5;29.7322;19.2283;2966.65;0.251751;16.1199;45.6559;285.291;
205.75;29.7322;19.2383;2968.2;0.251681;16.122;45.6496;285.268;
206;29.7322;19.2492;2969.87;0.251607;16.1241;45.6435;285.254;
206.25;29.7322;19.2647;2972.27;0.251528;16.1261;45.6378;285.308;
206.5;29.7322;19.2908;2976.3;0.251444;16.1279;45.6324;285.518;
206.75;29.7322;19.322;2981.12;0.251352;16.1296;45.6276;285.799;
207;29.7322;19.3549;2986.19;0.251251;16.131;45.6235;286.096;
207.25;29.7322;19.3927;2992.02;0.251138;16.1322;45.62;286.456;
207.5;29.7322;19.4412;2999.49;0.251012;16.1331;45.6175;286.963;
207.75;29.7322;19.4947;3007.76;0.250871;16.1336;45.6158;287.532;
208;29.7322;19.5499;3016.28;0.250711;16.1338;45.6153;288.109;
208.25;29.7322;19.5967;3023.5;0.250531;16.1335;45.6161;288.539;
208.5;29.7322;19.6227;3027.5;0.250328;16.1329;45.618;288.631;
208.75;29.7322;19.6384;3029.93;0.250108;16.132;45.6204;288.55;
209;29.7322;19.6509;3031.85;0.249876;16.1313;45.6227;288.41;
209.25;29.7322;19.649;3031.56;0.249643;16.1307;45.6243;288.056;
209.5;29.7322;19.6154;3026.38;0.249419;16.1306;45.6245;287.235;
209.75;29.7322;19.5665;3018.83;0.249212;16.131;45.6233;286.206;
210;29.7322;19.5126;3010.51;0.249027;16.132;45.6205;285.127;
210.25;29.7322;19.4483;3000.59;0.248869;16.1336;45.6159;283.924;
210.5;29.7322;19.3626;2987.38;0.248743;16.1359;45.6092;282.433;
210.75;29.7322;19.2667;2972.58;0.248654;16.1389;45.6003;280.825;
211;29.7322;19.1674;2957.26;0.248604;16.1428;45.5892;279.205;
211.25;29.7322;19.0627;2941.11;0.248595;16.1473;45.5759;277.546;
211.5;29.7322;18.9473;2923.3;0.248628;16.1526;45.5605;275.767;
211.75;29.7322;18.8267;2904.7;0.248703;16.1586;45.543;273.953;
212;29.7322;18.7045;2885.83;0.248823;16.1654;45.5232;272.156;
212.25;29.7322;18.5884;2867.93;0.248987;16.173;45.5012;270.493;
212.5;29.7322;18.488;2852.43;0.249195;16.1812;45.4773;269.105;
212.75;29.7322;18.3951;2838.1;0.249444;16.19;45.4518;267.871;
213;29.7322;18.3048;2824.17;0.249729;16.1993;45.425;266.706;
213.25;29.7322;18.2174;2810.68;0.250045;16.2088;45.3972;265.612;
213.5;29.7322;18.1354;2798.03;0.250387;16.2186;45.3687;264.622;
213.75;29.7322;18.056;2785.78;0.250752;16.2287;45.3398;263.69;
214;29.7322;17.9775;2773.67;0.251136;16.2388;45.3103;262.788;
214.25;29.7322;17.9148;2763.99;0.251537;16.2491;45.2805;262.137;
214.5;29.7322;17.8888;2759.99;0.251954;16.2595;45.2506;262.055;
214.75;29.7322;17.8808;2758.75;0.252378;16.2697;45.2211;262.251;
215;29.7322;17.8785;2758.4;0.252802;16.2796;45.1926;262.535;
215.25;29.7322;17.8846;2759.35;0.253218;16.289;45.1656;262.936;
215.5;29.7322;17.9069;2762.78;0.253617;16.2977;45.1405;263.565;
215.75;29.7322;17.937;2767.42;0.25399;16.3056;45.1177;264.289;
216;29.7322;17.9695;2772.44;0.254331;16.3127;45.0972;265.026;
216.25;29.7322;18.0117;2778.95;0.254639;16.319;45.079;265.879;
216.5;29.7322;18.075;2788.72;0.254911;16.3246;45.0631;267.025;
216.75;29.7322;18.1486;2800.08;0.255146;16.3293;45.0495;268.295;
217;29.7322;18.2256;2811.95;0.25534;16.3331;45.0385;269.58;
217.25;29.7322;18.3101;2824.99;0.255491;16.336;45.0302;270.94;
217.5;29.7322;18.4107;2840.51;0.255596;16.338;45.0246;272.502;
217.75;29.7322;18.519;2857.21;0.255651;16.3389;45.0219;274.137;
218;29.7322;18.6297;2874.3;0.255656;16.3389;45.022;275.763;
218.25;29.7322;18.7345;2890.47;0.255608;16.3378;45.0251;277.251;
218.5;29.7322;18.8238;2904.24;0.255501;16.3354;45.0319;278.453;
218.75;29.7322;18.9054;2916.84;0.255337;16.3321;45.0413;279.484;
219;29.7322;18.9846;2929.05;0.255124;16.3282;45.0526;280.428;
219.25;29.7322;19.0564;2940.13;0.254872;16.3239;45.0649;281.223;
219.5;29.7322;19.1122;2948.75;0.254594;16.3196;45.0774;281.748;
219.75;29.7322;19.1604;2956.18;0.254302;16.3153;45.0898;282.139;
220;29.7322;19.2061;2963.22;0.254002;16.3111;45.1019;282.491;
220.25;29.7322;19.2443;2969.13;0.2537;16.307;45.1135;282.729;
220.5;29.7322;19.2667;2972.57;0.2534;16.3033;45.1244;282.725;
220.75;29.7322;19.2813;2974.83;0.253108;16.2999;45.1341;282.612;
221;29.7322;19.2934;2976.7;0.252829;16.297;45.1425;282.475;
221.25;29.7322;19.3071;2978.81;0.252568;16.2946;45.1493;282.381;
221.5;29.7322;19.3258;2981.7;0.252326;16.2927;45.1548;282.384;
221.75;29.7322;19.347;2984.97;0.252102;16.2911;45.1595;282.447;
222;29.7322;19.369;2988.37;0.251889;16.2896;45.1638;282.535;
222.25;29.7322;19.398;2992.83;0.251682;16.2881;45.1681;282.731;
222.5;29.7322;19.4427;2999.74;0.251476;16.2865;45.1725;283.164;
222.75;29.7322;19.4951;3007.82;0.251265;16.2848;45.1776;283.707;
223;29.7322;19.5501;3016.29;0.251042;16.2827;45.1835;284.276;
223.25;29.7322;19.6035;3024.53;0.250803;16.2804;45.1903;284.806;
223.5;29.7322;19.6518;3031.99;0.250547;16.2776;45.1983;285.243;
223.75;29.7322;19.6976;3039.06;0.250269;16.2745;45.2074;285.626;
224;29.7322;19.7426;3046;0.249972;16.271;45.2173;285.978;
224.25;29.7322;19.7874;3052.91;0.249659;16.2675;45.2274;286.314;
224.5;29.7322;19.8321;3059.81;0.249335;16.264;45.2376;286.64;
224.75;29.7322;19.8768;3066.71;0.249005;16.2605;45.2477;286.96;
225;29.7322;19.9215;3073.6;0.248669;16.2569;45.2579;287.274;
225.25;29.7322;19.9662;3080.5;0.248327;16.2533;45.2684;287.581;
225.5;29.7322;20.0109;3087.4;0.247977;16.2496;45.2792;287.893;
225.75;29.7322;20.0556;3094.29;0.247618;16.2457;45.2903;288.193;
226;29.7322;20.1003;3101.19;0.24725;16.2418;45.3018;288.478;
226.25;29.7322;20.1428;3107.74;0.246872;16.2377;45.3135;288.717;
226.5;29.7322;20.18;3113.48;0.246487;16.2336;45.3253;288.867;
226.75;29.7322;20.2146;3118.83;0.246097;16.2296;45.337;288.972;
227;29.7322;20.2485;3124.05;0.245703;16.2256;45.3485;289.06;
227.25;29.7322;20.2843;3129.58;0.245308;16.2217;45.3598;289.173;
227.5;29.7322;20.3253;3135.91;0.244913;16.2179;45.3708;289.361;
227.75;29.7322;20.3689;3142.63;0.244516;16.2141;45.3818;289.582;
228;29.7322;20.4133;3149.47;0.244117;16.2104;45.3928;289.811;
228.25;29.7322;20.4646;3157.39;0.243714;16.2065;45.4039;290.132;
228.5;29.7322;20.5316;3167.74;0.243303;16.2025;45.4156;290.673;
228.75;29.7322;20.6064;3179.27;0.24288;16.1982;45.428;291.31;
229;29.7322;20.6837;3191.19;0.242439;16.1935;45.4416;291.961;
229.25;29.7322;20.7549;3202.19;0.241976;16.1884;45.4565;292.499;
229.5;29.7322;20.8107;3210.79;0.241488;16.1828;45.4727;292.78;
229.75;29.7322;20.8588;3218.22;0.240976;16.1769;45.4897;292.922;
230;29.7322;20.9045;3225.26;0.240446;16.171;45.5071;293.007;
230.25;29.7322;20.9472;3231.85;0.239906;16.1651;45.524;293.038;
230.5;29.7322;20.9845;3237.6;0.239365;16.1596;45.5401;292.988;
230.75;29.7322;21.0191;3242.95;0.23883;16.1545;45.555;292.906;
231;29.7322;21.053;3248.18;0.238305;16.1497;45.5689;292.82;
231.25;29.7322;21.0844;3253.02;0.237791;16.1453;45.5819;292.708;
231.5;29.7322;21.1104;3257.04;0.237287;16.141;45.5942;292.528;
231.75;29.7322;21.1339;3260.66;0.236792;16.137;45.6059;292.319;
232;29.7322;21.1566;3264.16;0.236304;16.1332;45.6169;292.104;
232.25;29.7322;21.1724;3266.59;0.235824;16.1296;45.6275;291.799;
232.5;29.7322;21.1723;3266.58;0.23535;16.1262;45.6373;291.277;
232.75;29.7322;21.1646;3265.39;0.234886;16.1232;45.6463;290.656;
233;29.7322;21.1544;3263.82;0.234435;16.1204;45.6542;290.012;
233.25;29.7322;21.1457;3262.47;0.233999;16.1181;45.6611;289.406;
233.5;29.7322;21.142;3261.91;0.233579;16.1161;45.6669;288.888;
233.75;29.7322;21.1409;3261.74;0.233174;16.1144;45.6718;288.419;
234;29.7322;21.1406;3261.69;0.232784;16.113;45.6759;287.976;
234.25;29.7322;21.1383;3261.33;0.232404;16.1118;45.6795;287.513;
234.5;29.7322;21.1308;3260.18;0.232035;16.1107;45.6827;286.986;
234.75;29.7322;21.1208;3258.63;0.231673;16.1097;45.6855;286.432;
235;29.7322;21.1099;3256.96;0.231319;16.1089;45.6878;285.875;
235.25;29.7322;21.101;3255.59;0.230974;16.1084;45.6894;285.357;
235.5;29.7322;21.0974;3255.02;0.230639;16.1081;45.6903;284.923;
235.75;29.7322;21.0962;3254.84;0.230315;16.108;45.6906;284.537;
236;29.7322;21.0959;3254.79;0.230001;16.1081;45.6903;284.172;
236.25;29.7322;21.0958;3254.78;0.229696;16.1083;45.6897;283.818;
236.5;29.7322;21.0958;3254.78;0.229397;16.1086;45.6888;283.471;
236.75;29.7322;21.0958;3254.78;0.229104;16.109;45.6878;283.129;
237;29.7322;21.0958;3254.78;0.228814;16.1094;45.6865;282.791;
237.25;29.7322;21.0936;3254.43;0.228528;16.1099;45.685;282.428;
237.5;29.7322;21.0861;3253.28;0.228247;16.1105;45.6831;282;
237.75;29.7322;21.0761;3251.73;0.227973;16.1114;45.6807;281.544;
238;29.7322;21.0652;3250.06;0.227708;16.1124;45.6778;281.087;
238.25;29.7322;21.0541;3248.35;0.227451;16.1136;45.6742;280.637;
238.5;29.7322;21.043;3246.63;0.227205;16.115;45.6701;280.198;
238.75;29.7322;21.0318;3244.9;0.226969;16.1166;45.6655;279.769;
239;29.7322;21.0206;3243.18;0.226743;16.1183;45.6603;279.351;
239.25;29.7322;21.0117;3241.8;0.226527;16.1203;45.6548;278.973;
239.5;29.7322;21.008;3241.23;0.226318;16.1223;45.6489;278.675;
239.75;29.7322;21.0068;3241.05;0.226117;16.1244;45.6427;278.422;
240;29.7322;21.0065;3241;0.225921;16.1266;45.6364;278.188;
240.25;29.7123;21.0042;3240.65;0.225729;16.1288;45.5777;277.93;
240.5;29.5933;20.9967;3239.49;0.225539;16.1307;45.261;277.592;
240.75;29.327;20.9867;3237.94;0.225337;16.1317;44.5686;277.178;
241;28.9107;20.9758;3236.27;0.225101;16.1311;43.5107;276.662;
241.25;28.3755;20.9647;3234.56;0.224798;16.1281;42.1889;276.004;
241.5;27.7752;20.9536;3232.84;0.224395;16.122;40.7548;275.171;
241.75;27.1749;20.9424;3231.11;0.223863;16.1125;39.3718;274.143;
242;26.6397;20.9312;3229.39;0.223182;16.0995;38.1843;272.917;
242.25;26.2234;20.9245;3228.35;0.222344;16.0833;37.2966;271.565;
242.5;25.9571;20.9283;3228.93;0.221356;16.0644;36.7583;270.178;
242.75;25.8381;20.9372;3230.3;0.220235;16.0435;36.5489;268.371;
243;25.8182;20.9477;3231.93;0.219006;16.0214;36.5575;266.424;
243.25;25.8182;20.9587;3233.63;0.217696;15.9984;36.6113;264.709;
243.5;25.8182;20.9698;3235.34;0.216325;15.9748;36.6666;262.917;
243.75;25.8182;20.981;3237.07;0.214908;15.9508;36.7229;261.052;
244;25.8182;20.9922;3238.79;0.213457;15.9266;36.78;259.118;
244.25;25.8182;21.0056;3240.86;0.211978;15.9022;36.8374;257.147;
244.5;25.8182;21.0242;3243.74;0.210478;15.8778;36.895;255.188;
244.75;25.8182;21.0454;3247.01;0.208963;15.8534;36.9526;253.219;
245;25.8182;21.0674;3250.4;0.207434;15.8291;37.0102;251.226;
245.25;25.8182;21.0919;3254.18;0.205896;15.8049;37.0675;249.318;
245.5;25.8182;21.1217;3258.78;0.204349;15.7809;37.1247;247.544;
245.75;25.8182;21.1541;3263.77;0.202796;15.7571;37.1814;245.841;
246;25.8182;21.1873;3268.9;0.201238;15.7334;37.2378;244.172;
246.25;25.8182;21.223;3274.4;0.199677;15.7101;37.2936;242.551;
246.5;25.8182;21.2639;3280.72;0.198114;15.687;37.3488;240.872;
246.75;25.8182;21.3075;3287.44;0.19655;15.6642;37.4034;239.249;
247;25.8182;21.3518;3294.28;0.194987;15.6418;37.4573;237.681;
247.25;25.8182;21.3898;3300.14;0.193426;15.6197;37.5103;236.082;
247.5;25.8182;21.412;3303.57;0.191871;15.5981;37.5623;234.352;
247.75;25.8182;21.4266;3305.83;0.190324;15.5771;37.6131;232.741;
248;25.8182;21.4388;3307.7;0.188789;15.5566;37.6624;231.105;
248.25;25.8182;21.448;3309.12;0.187271;15.5369;37.7102;229.437;
248.5;25.8182;21.4517;3309.7;0.185773;15.5178;37.7564;227.73;
248.75;25.8182;21.4529;3309.88;0.184298;15.4996;37.8006;226.012;
249;25.8182;21.4532;3309.93;0.182849;15.4822;37.843;224.298;
249.25;25.8182;21.4533;3309.94;0.181427;15.4655;37.8834;222.596;
249.5;25.8182;21.4533;3309.94;0.180034;15.4497;37.9219;220.911;
249.75;25.8182;21.4533;3309.94;0.17867;15.4347;37.9585;219.244;
250;25.8182;21.4533;3309.94;0.177333;15.4204;37.9934;217.599;
250.25;25.8182;21.4533;3309.94;0.176025;15.4069;38.0265;215.975;
250.5;25.8182;21.4533;3309.94;0.174743;15.394;38.0578;214.375;
250.75;25.8182;21.4533;3309.94;0.173489;15.3819;38.0874;212.8;
251;25.8182;21.4533;3309.94;0.172262;15.3706;38.1153;211.253;
251.25;25.8182;21.4533;3309.94;0.171061;15.3599;38.1415;209.735;
251.5;25.8182;21.4533;3309.94;0.169887;15.3499;38.1659;208.248;
251.75;25.8182;21.4533;3309.94;0.16874;15.3406;38.1887;206.793;
252;25.8182;21.4533;3309.94;0.16762;15.332;38.2098;205.37;
252.25;25.8182;21.4556;3310.29;0.166527;15.3241;38.2292;204.001;
252.5;25.8182;21.463;3311.44;0.165461;15.3169;38.2471;202.717;
252.75;25.8182;21.4731;3312.99;0.164419;15.3102;38.2635;201.488;
253;25.8182;21.4839;3314.66;0.163402;15.3041;38.2784;200.297;
253.25;25.8182;21.495;3316.37;0.162408;15.2986;38.292;199.137;
253.5;25.8182;21.5062;3318.09;0.161435;15.2936;38.3043;198.004;
253.75;25.8182;21.5173;3319.82;0.160484;15.2891;38.3153;196.898;
254;25.8182;21.5285;3321.54;0.159552;15.2852;38.3252;195.817;
254.25;25.8182;21.5374;3322.92;0.158641;15.2817;38.3338;194.742;
254.5;25.8182;21.5411;3323.49;0.157749;15.2787;38.3412;193.643;
254.75;25.8182;21.5423;3323.67;0.156878;15.2762;38.3473;192.548;
255;25.8182;21.5426;3323.72;0.156027;15.2742;38.3522;191.472;
255.25;25.8182;21.5405;3323.39;0.155198;15.2727;38.3558;190.403;
255.5;25.8182;21.533;3322.24;0.154392;15.2718;38.3581;189.313;
255.75;25.8182;21.523;3320.69;0.153608;15.2714;38.3591;188.23;
256;25.8182;21.5121;3319.02;0.152847;15.2715;38.3589;187.169;
256.25;25.8182;21.5144;3319.37;0.152109;15.2721;38.3574;186.254;
256.5;25.8182;21.5481;3324.57;0.151393;15.2731;38.3549;185.647;
256.75;25.8182;21.5971;3332.12;0.150695;15.2745;38.3516;185.198;
257;25.8182;21.651;3340.44;0.150011;15.276;38.3477;184.807;
257.25;25.8182;21.7019;3348.3;0.149335;15.2778;38.3434;184.395;
257.5;25.8182;21.7427;3354.59;0.148665;15.2796;38.3388;183.896;
257.75;25.8182;21.7785;3360.12;0.148;15.2815;38.3341;183.355;
258;25.8182;21.8127;3365.39;0.147336;15.2836;38.3291;182.803;
258.25;25.8182;21.8441;3370.24;0.146676;15.2857;38.3239;182.235;
258.5;25.8182;21.8702;3374.26;0.146019;15.2879;38.3183;181.633;
258.75;25.8182;21.8937;3377.89;0.145368;15.2904;38.3122;181.021;
259;25.8182;21.9164;3381.39;0.144726;15.2932;38.3053;180.415;
259.25;25.8182;21.9344;3384.16;0.144096;15.2963;38.2977;179.785;
259.5;25.8182;21.9418;3385.31;0.143478;15.2997;38.2894;179.08;
259.75;25.8182;21.9441;3385.66;0.142874;15.3034;38.2802;178.346;
260;25.8182;21.9448;3385.76;0.142284;15.3074;38.2704;177.613;
260.25;25.8182;21.9449;3385.79;0.141709;15.3117;38.2598;176.891;
260.5;25.8182;21.945;3385.79;0.141149;15.3163;38.2485;176.186;
260.75;25.8182;21.945;3385.8;0.140604;15.3211;38.2366;175.497;
261;25.8182;21.945;3385.8;0.140073;15.3263;38.2239;174.826;
261.25;25.8182;21.945;3385.8;0.139558;15.3317;38.2106;174.171;
261.5;25.8182;21.945;3385.8;0.139056;15.3374;38.1966;173.533;
261.75;25.8182;21.945;3385.8;0.138569;15.3433;38.1821;172.911;
262;25.8182;21.945;3385.8;0.138096;15.3495;38.1669;172.303;
262.25;25.8182;21.945;3385.8;0.137635;15.3559;38.1513;171.709;
262.5;25.8182;21.945;3385.8;0.137187;15.3624;38.1352;171.129;
262.75;25.8182;21.945;3385.8;0.13675;15.3692;38.1187;170.561;
263;25.8182;21.945;3385.8;0.136324;15.3761;38.1017;170.007;
263.25;25.8182;21.9427;3385.45;0.13591;15.3832;38.0844;169.447;
263.5;25.8182;21.9353;3384.3;0.135506;15.3904;38.0666;168.858;
263.75;25.8182;21.9252;3382.75;0.135113;15.3979;38.0485;168.261;
264;25.8182;21.9144;3381.08;0.134731;15.4055;38.0299;167.67;
264.25;25.8182;21.9033;3379.37;0.134361;15.4132;38.0109;167.092;
264.5;25.8182;21.8922;3377.65;0.134002;15.4212;37.9915;166.526;
264.75;25.8182;21.881;3375.92;0.133654;15.4293;37.9718;165.973;
265;25.8182;21.8698;3374.2;0.133317;15.4375;37.9517;165.433;
265.25;25.8182;21.8453;3370.41;0.132992;15.4459;37.9313;164.802;
265.5;25.8182;21.7893;3361.77;0.132678;15.4544;37.9104;163.936;
265.75;25.8182;21.718;3350.77;0.132378;15.4632;37.889;162.965;
266;25.8182;21.6416;3339;0.132096;15.4723;37.867;161.975;
266.25;25.8182;21.5684;3327.69;0.131831;15.4816;37.8444;161.031;
266.5;25.8182;21.5052;3317.95;0.131585;15.4911;37.8213;160.19;
266.75;25.8182;21.4471;3308.98;0.131356;15.5007;37.7978;159.412;
267;25.8182;21.3906;3300.26;0.131143;15.5106;37.7739;158.666;
267.25;25.8182;21.3413;3292.65;0.130946;15.5206;37.7496;157.991;
267.5;25.8182;21.3078;3287.48;0.130764;15.5309;37.7248;157.452;
267.75;25.8182;21.282;3283.5;0.130598;15.5413;37.6996;156.983;
268;25.8182;21.2586;3279.91;0.130446;15.5519;37.6739;156.543;
268.25;25.8182;21.2338;3276.08;0.130308;15.5626;37.6479;156.102;
268.5;25.8182;21.2039;3271.46;0.130184;15.5736;37.6215;155.634;
268.75;25.8182;21.1716;3266.47;0.130074;15.5847;37.5947;155.159;
269;25.8182;21.1383;3261.35;0.129977;15.5959;37.5677;154.71;
269.25;25.8182;21.1005;3255.5;0.129893;15.6072;37.5405;154.222;
269.5;25.8182;21.052;3248.02;0.12982;15.6186;37.513;153.668;
269.75;25.8182;20.9984;3239.76;0.129759;15.6301;37.4853;153.089;
270;25.8182;20.9432;3231.24;0.12971;15.6417;37.4574;152.513;
270.25;25.8182;20.8875;3222.65;0.129673;15.6534;37.4293;151.946;
270.5;25.8182;20.8317;3214.03;0.12965;15.6652;37.401;151.392;
270.75;25.8182;20.7758;3205.41;0.129638;15.6771;37.3724;150.849;
271;25.8182;20.72;3196.79;0.12964;15.6891;37.3436;150.319;
271.25;25.8182;20.6708;3189.21;0.129655;15.7013;37.3146;149.85;
271.5;25.8182;20.6373;3184.05;0.129683;15.7135;37.2854;149.512;
271.75;25.8182;20.6115;3180.06;0.129722;15.7258;37.2561;149.244;
272;25.8182;20.5882;3176.47;0.129771;15.7381;37.2267;149.004;
272.25;25.8182;20.5656;3172.98;0.129829;15.7504;37.1972;148.777;
272.5;25.8182;20.5432;3169.53;0.129896;15.7629;37.1676;148.559;
272.75;25.8182;20.5209;3166.08;0.129972;15.7753;37.1379;148.348;
273;25.8182;20.4985;3162.63;0.130057;15.7878;37.1083;148.144;
273.25;25.8182;20.4762;3159.18;0.130149;15.8003;37.0786;147.947;
