# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
93;30.3911;11.4651;2948.16;0.651485;11.4713;64.1702;782.834;
93.25;30.3911;11.5844;2978.85;0.645839;11.3876;64.5274;784.104;
93.5;30.3911;11.614;2986.45;0.640158;11.3067;64.8748;779.206;
93.75;30.3911;11.6001;2982.87;0.634539;11.2308;65.2027;771.436;
94;30.3911;11.572;2975.65;0.629077;11.1611;65.5054;762.901;
94.25;30.3911;11.5644;2744.95;0.62394;11.1078;65.7378;698.617;
94.5;30.3911;11.6134;2559.69;0.619465;11.0759;65.8776;646.961;
94.75;30.3911;11.6902;2404.84;0.615736;11.0595;65.9496;604.506;
95;30.3911;11.7761;2271.32;0.612621;11.0517;65.9839;568.475;
95.25;30.3911;11.8735;2289.89;0.609905;11.0463;66.0076;570.195;
95.5;30.3911;11.9926;2312.85;0.607336;11.0386;66.0411;572.779;
95.75;30.3911;12.122;2337.81;0.604767;11.0296;66.081;575.683;
96;30.3911;12.2548;2363.42;0.602169;11.0208;66.1195;578.919;
96.25;30.3911;12.3774;2387.07;0.59957;11.0138;66.1502;581.743;
96.5;30.3911;12.474;2405.7;0.597002;11.0087;66.1728;583.283;
96.75;30.3911;12.558;2421.9;0.594468;11.0045;66.1915;584.114;
97;30.3911;12.6378;2437.29;0.591951;11.0005;66.2089;584.724;
97.25;30.3911;12.7097;2451.16;0.589435;10.9966;66.226;584.967;
97.5;30.3911;12.7656;2461.94;0.586912;10.9928;66.2427;584.533;
97.75;30.3911;12.8138;2471.23;0.58438;10.9892;66.2589;583.788;
98;30.3911;12.8595;2480.04;0.581841;10.9856;66.2747;582.945;
98.25;30.3911;12.9044;2342.31;0.57931;10.9837;66.2829;548.923;
98.5;30.3911;12.9492;2219.86;0.576872;10.9878;66.265;518.614;
98.75;30.3911;12.9939;2110.28;0.57483;11.0139;66.1497;491.352;
99;30.3911;13.0386;2011.81;0.573577;11.0612;65.9418;467.305;
99.25;30.3911;13.0788;2017.87;0.573038;11.1177;65.6947;467.685;
99.5;30.3911;13.1086;2022.46;0.572936;11.1749;65.4455;468.363;
99.75;30.3911;13.1332;2026.27;0.572983;11.2275;65.2171;469.405;
100;30.3911;13.1562;2029.81;0.572961;11.274;65.0157;470.431;
100.25;30.3911;13.172;2032.25;0.572792;11.3166;64.8322;470.959;
100.5;30.3911;13.172;2032.25;0.572494;11.3572;64.6578;470.708;
100.75;30.3911;13.1643;2031.06;0.572107;11.3962;64.4906;470.119;
101;30.3911;13.1541;2029.48;0.571647;11.4333;64.3319;469.385;
101.25;30.3911;13.1454;2028.14;0.571102;11.4675;64.1862;468.655;
101.5;30.3911;13.1417;2027.58;0.570451;11.4989;64.0528;467.995;
101.75;30.3911;13.1406;2027.41;0.5697;11.5281;63.9291;467.313;
102;30.3911;13.1403;2027.36;0.568859;11.5553;63.8139;466.57;
102.25;30.3911;13.1491;2028.72;0.567935;11.5806;63.7071;466.07;
102.5;30.3911;13.179;2033.33;0.566927;11.6037;63.6095;466.221;
102.75;30.3911;13.2191;2039.51;0.565827;11.6245;63.5218;466.636;
103;30.3911;13.2625;2046.21;0.564625;11.6428;63.4449;467.068;
103.25;30.3911;13.3091;2053.4;0.563313;11.6586;63.3788;467.502;
103.5;30.3911;13.3612;2061.44;0.561888;11.672;63.3227;468.007;
103.75;30.3911;13.4159;2069.87;0.560354;11.6833;63.2753;468.483;
104;30.3911;13.4714;2078.44;0.558723;11.6931;63.2342;468.857;
104.25;30.3911;13.5227;2086.36;0.557021;11.7023;63.1957;468.975;
104.5;30.3911;13.5636;2092.67;0.555275;11.7114;63.1578;468.666;
104.75;30.3911;13.5994;2098.2;0.553512;11.7208;63.1185;468.146;
105;30.3911;13.6336;2103.47;0.551752;11.7308;63.0768;467.559;
105.25;30.3911;13.6584;2107.29;0.55001;11.7415;63.032;466.664;
105.5;30.3911;13.662;2107.86;0.548298;11.7531;62.9836;465.083;
105.75;30.3911;13.6555;2106.85;0.546626;11.7657;62.931;463.197;
106;30.3911;13.6456;2105.32;0.545003;11.7795;62.8739;461.244;
106.25;30.3911;13.637;2103.99;0.543436;11.7943;62.8121;459.383;
106.5;30.3911;13.6334;2103.43;0.541925;11.8102;62.7462;457.738;
106.75;30.3911;13.6322;2103.26;0.540468;11.8268;62.6771;456.221;
107;30.3911;13.6319;2103.21;0.539054;11.844;62.606;454.772;
107.25;30.3911;13.6229;2101.82;0.537677;11.8616;62.5333;453.07;
107.5;30.3911;13.593;2097.21;0.536332;11.8797;62.4587;450.719;
107.75;30.3911;13.5529;2091.02;0.535025;11.8985;62.381;448.082;
108;30.3911;13.5095;2084.32;0.533768;11.9184;62.299;445.391;
108.25;30.3911;13.4562;2076.1;0.532573;11.9396;62.2118;442.441;
108.5;30.3911;13.3817;2064.61;0.531453;11.9624;62.1182;438.869;
108.75;30.3911;13.297;2051.53;0.530425;11.9871;62.017;435.052;
109;30.3911;13.2088;2037.94;0.529501;12.0137;61.908;431.231;
109.25;30.3911;13.1176;2023.85;0.528688;12.0424;61.7911;427.415;
109.5;30.3911;13.0208;2008.92;0.527992;12.0731;61.6659;423.533;
109.75;30.3911;12.9214;1993.59;0.527419;12.1058;61.5328;419.682;
110;30.3911;12.8212;1978.12;0.526967;12.1405;61.3923;415.917;
110.25;30.3911;12.7229;1962.96;0.526632;12.1768;61.2454;412.326;
110.5;30.3911;12.6298;1948.6;0.526407;12.2146;61.093;409.002;
110.75;30.3911;12.5393;1934.63;0.526282;12.2536;60.9363;405.849;
111;30.3911;12.4496;1920.79;0.526246;12.2935;60.7765;402.802;
111.25;30.3911;12.3601;1906.99;0.526287;12.334;60.6143;399.831;
111.5;30.3911;12.2707;1893.2;0.526397;12.3752;60.4503;396.92;
111.75;30.3911;12.1813;1879.4;0.52657;12.4169;60.2846;394.061;
112;30.3911;12.0919;1865.61;0.526802;12.4591;60.1175;391.248;
112.25;30.3911;11.9914;1850.1;0.527092;12.5018;59.9489;388.119;
112.5;30.3911;11.8646;1830.54;0.527443;12.5452;59.7779;384.187;
112.75;30.3911;11.7251;1809.02;0.527867;12.5897;59.6033;379.891;
113;30.3911;11.5815;1786.86;0.52838;12.6357;59.4234;375.517;
113.25;30.3911;11.4255;1762.79;0.528999;12.6835;59.2371;370.81;
113.5;30.3911;11.243;1734.63;0.529737;12.733;59.045;365.321;
113.75;30.3911;11.0476;1704.49;0.530593;12.7838;58.8485;359.491;
114;30.3911;10.8481;1673.71;0.531567;12.836;58.6472;353.578;
114.25;30.3911;10.6429;1642.05;0.532665;12.8898;58.4406;347.525;
114.5;30.3911;10.427;1608.73;0.533889;12.9452;58.2287;341.172;
114.75;30.3911;10.2058;1574.61;0.535244;13.0022;58.0118;334.702;
115;30.3911;9.98301;1540.24;0.53673;13.0607;57.79;328.223;
115.25;30.3911;9.75079;1504.41;0.53835;13.1208;57.5633;321.474;
115.5;30.3911;9.49747;1465.32;0.540107;13.1824;57.3317;314.058;
115.75;30.3911;9.23392;1424.66;0.542003;13.2455;57.0954;306.328;
116;30.3911;8.96703;1383.48;0.544037;13.3099;56.8557;298.51;
116.25;30.3911;8.69474;1341.47;0.546198;13.3749;56.6147;290.523;
116.5;30.3911;8.41171;1297.81;0.54847;13.4403;56.3735;282.164;
116.75;30.3911;8.12352;1253.34;0.550843;13.5059;56.1328;273.597;
117;30.3911;7.83364;1208.62;0.553307;13.5714;55.8935;264.93;
117.25;30.3911;7.54998;1226.16;0.555852;13.6364;55.6573;270.018;
117.5;30.3911;7.28193;1248.33;0.558453;13.7003;55.426;276.199;
117.75;30.3911;7.02149;1274.49;0.561113;13.7644;55.195;283.36;
118;30.3911;6.76354;1304.28;0.563865;13.8297;54.9611;291.461;
118.25;30.3911;6.49294;1252.21;0.566715;13.8949;54.7285;281.144;
118.5;30.3911;6.19104;1193.99;0.569653;13.9601;54.497;269.353;
118.75;30.3911;5.8739;1132.82;0.572692;14.0263;54.263;256.802;
119;30.3911;5.55178;1070.7;0.57586;14.0934;54.0269;243.964;
119.25;30.3911;5.21265;1072.32;0.579124;14.1583;53.7999;245.787;
119.5;30.3911;4.83642;1065.99;0.582393;14.2191;53.5879;245.758;
119.75;30.3911;4.44226;1054.43;0.585665;14.2793;53.379;244.462;
120;30.3911;4.04225;1050;0.589037;14.3424;53.1612;244.837;
120.25;30.4061;3.6918;1050;0.59259;14.4085;52.9793;246.332;
120.5;30.4956;3.4616;1067.99;0.596328;14.4764;53.0178;252.219;
120.75;30.6959;3.28989;1127.78;0.600189;14.5437;53.3953;268.333;
121;31.0091;3.13731;1209.78;0.604086;14.6091;54.1285;290.134;
121.25;31.4118;3.08146;1188.56;0.607974;14.6728;55.155;287.006;
121.5;31.8635;3.24216;1250.55;0.611823;14.7327;56.3675;304.36;
121.75;32.3151;3.50769;1352.97;0.615468;14.7816;57.6426;332.13;
122;32.7178;3.80745;1468.59;0.618722;14.816;58.8343;363.58;
122.25;33.031;4.12136;1589.67;0.621261;14.8235;59.8496;396.636;
122.5;33.2313;4.44832;1715.78;0.622895;14.8176;60.549;430.595;
122.75;33.3208;4.78102;1844.11;0.62408;14.8173;60.8546;465.469;
123;33.3358;5.11555;1973.14;0.625153;14.8196;60.8966;499.52;
123.25;33.3358;5.43721;2097.21;0.626122;14.8191;60.8987;533.395;
123.5;33.3358;5.72753;2209.19;0.626874;14.8109;60.9308;563.629;
123.75;33.3358;6.0026;2315.29;0.627245;14.7911;61.0086;592.016;
124;33.3358;6.27268;2419.46;0.627072;14.7567;61.1446;620.064;
124.25;33.3358;6.51684;2513.64;0.626213;14.7054;61.3473;645.242;
124.5;33.3358;6.70292;2585.41;0.624592;14.6385;61.613;663.823;
124.75;33.3358;6.86087;2646.34;0.622254;14.5607;61.9241;679.293;
125;33.3358;7.00965;2703.72;0.619344;14.4756;62.2659;692.9;
125.25;33.3358;7.19813;2467.93;0.61616;14.4023;62.5624;630.165;
125.5;33.3358;7.48562;2309.85;0.613324;14.3502;62.7739;587.623;
125.75;33.3358;7.82135;2194.04;0.611059;14.3141;62.9207;556.792;
126;33.3358;8.17286;2101.85;0.609337;14.2889;63.0238;532.788;
126.25;33.3358;8.53107;2193.7;0.607994;14.267;63.1134;555.491;
126.5;33.3358;8.89571;2287.47;0.606762;14.2426;63.2134;578.543;
126.75;33.3358;9.26319;2381.96;0.605449;14.2139;63.3311;601.659;
127;33.3358;9.63158;2476.69;0.603922;14.1793;63.4732;624.779;
127.25;33.3358;9.99131;2569.19;0.602082;14.1376;63.6454;647.163;
127.5;33.3358;10.3301;2656.32;0.599864;14.0883;63.8494;667.785;
127.75;33.3358;10.6588;2740.82;0.597236;14.0314;64.0859;687.052;
128;33.3358;10.9841;2824.48;0.594184;13.9672;64.3539;705.384;
128.25;33.3358;11.2639;2896.43;0.590729;13.8977;64.6452;720.171;
128.5;33.3358;11.4385;2941.34;0.586993;13.8289;64.9353;727.734;
128.75;33.3358;11.5621;2973.12;0.583167;13.7635;65.2123;731.745;
129;33.3358;11.6691;3000.62;0.579333;13.6997;65.4838;734.592;
129.25;33.3358;11.7579;2790.9;0.575603;13.6467;65.7101;679.885;
129.5;33.3358;11.8141;2603.92;0.572257;13.6072;65.8794;631.228;
129.75;33.3358;11.8546;2438.66;0.569378;13.5799;65.9968;588.761;
130;33.3358;11.8901;2293.3;0.566989;13.563;66.0696;552.295;
130.25;33.3358;11.9419;2167.79;0.565049;13.5552;66.1033;521.32;
130.5;33.3358;12.0353;2063.37;0.563651;13.5666;66.0543;495.509;
130.75;33.3358;12.1491;1973.24;0.563107;13.6032;65.897;473.608;
131;33.3358;12.2694;1893.2;0.563434;13.6542;65.6779;454.651;
131.25;33.3358;12.4028;1913.58;0.564415;13.7119;65.4318;460.095;
131.5;33.3358;12.5629;1938.28;0.565731;13.7678;65.1941;467.09;
131.75;33.3358;12.7359;1964.97;0.567084;13.8169;64.9857;474.914;
132;33.3358;12.9131;1992.31;0.568241;13.8575;64.8146;482.834;
132.25;33.3358;13.0937;2020.17;0.569113;13.8915;64.6712;490.478;
132.5;33.3358;13.2798;2048.89;0.569711;13.9204;64.55;497.988;
132.75;33.3358;13.4686;2078.01;0.570008;13.9415;64.4615;505.378;
133;33.3358;13.6582;2107.27;0.569944;13.9537;64.4102;512.484;
133.25;33.3358;13.8414;2247.93;0.569447;13.9535;64.4112;545.785;
133.5;33.3358;14.0089;2401.53;0.568306;13.9347;64.4897;581.327;
133.75;33.3358;14.1688;2571.82;0.566581;13.9121;64.5849;620.741;
134;33.3358;14.3262;2762.65;0.564517;13.8856;64.6961;664.545;
134.25;33.3358;14.4762;2791.84;0.562142;13.8543;64.8281;669.027;
134.5;33.3358;14.6103;2817.69;0.559525;13.8202;64.972;672.123;
134.75;33.3358;14.7366;2842.07;0.55672;13.7841;65.1246;674.53;
135;33.3358;14.8605;2865.96;0.553773;13.7468;65.283;676.57;
135.25;33.3358;14.9814;2889.28;0.550719;13.7088;65.4448;678.281;
135.5;33.3358;15.0969;2911.55;0.547589;13.6706;65.608;679.593;
135.75;33.3358;15.2098;2933.33;0.544406;13.6325;65.7711;680.666;
136;33.3358;15.3219;2954.94;0.541189;13.5948;65.933;681.602;
136.25;33.3358;15.4293;2975.64;0.537953;13.5576;66.0929;682.247;
136.5;33.3358;15.5261;2994.31;0.53471;13.5213;66.2497;682.356;
136.75;33.3358;15.6178;3012;0.531473;13.486;66.4026;682.175;
137;33.3358;15.7078;3029.36;0.52825;13.4517;66.5511;681.869;
137.25;33.3358;15.7951;2867.01;0.52512;13.4253;66.6661;641.73;
137.5;33.3358;15.8771;2721.79;0.522294;13.41;66.7327;606.153;
137.75;33.3358;15.9565;2591.43;0.519835;13.4027;66.7646;574.879;
138;33.3358;16.035;2474.15;0.517691;13.4004;66.7745;547.19;
138.25;33.3358;16.1177;2486.74;0.515814;13.4041;66.7582;547.714;
138.5;33.3358;16.2109;2501.12;0.514295;13.4197;66.6904;548.692;
138.75;33.3358;16.3092;2516.28;0.513161;13.4397;66.6034;550.488;
139;33.3358;16.4091;2531.69;0.512151;13.4538;66.5419;552.749;
139.25;33.3358;16.5051;2546.5;0.511016;13.4611;66.5105;554.752;
139.5;33.3358;16.5906;2559.7;0.509695;13.4649;66.4941;556.104;
139.75;33.3358;16.6711;2572.12;0.508237;13.4676;66.4823;557.055;
140;33.3358;16.75;2584.29;0.5067;13.47;66.4718;557.819;
140.25;33.3358;16.8217;2595.35;0.505117;13.472;66.4629;558.273;
140.5;33.3358;16.8775;2603.96;0.503503;13.474;66.4545;558.189;
140.75;33.3358;16.9257;2611.39;0.501876;13.4762;66.445;557.856;
141;33.3358;16.9713;2618.44;0.500254;13.4789;66.4333;557.453;
141.25;33.3358;17.0118;2624.68;0.498647;13.4822;66.4191;556.901;
141.5;33.3358;17.0416;2629.28;0.497064;13.4861;66.402;556.036;
141.75;33.3358;17.0663;2633.09;0.495508;13.4907;66.3822;555.041;
142;33.3358;17.0893;2636.63;0.493983;13.4959;66.3595;554.028;
142.25;33.3358;17.1029;2638.73;0.492491;13.5018;66.334;552.754;
142.5;33.3358;17.0954;2637.58;0.491033;13.5084;66.3054;550.861;
142.75;33.3358;17.0777;2634.84;0.489616;13.5159;66.2731;548.701;
143;33.3358;17.0566;2631.59;0.488246;13.5243;66.2366;546.497;
143.25;33.3358;17.0324;2627.85;0.486928;13.5338;66.1957;544.257;
143.5;33.3358;17.0026;2623.26;0.485666;13.5442;66.1506;541.913;
143.75;33.3358;16.9703;2618.27;0.484459;13.5556;66.1015;539.558;
144;33.3358;16.9371;2613.15;0.483306;13.5678;66.0489;537.243;
144.25;33.3358;16.8836;2604.9;0.482205;13.5808;65.9929;534.362;
144.5;33.3358;16.7828;2589.35;0.48116;13.5949;65.9324;530.096;
144.75;33.3358;16.6591;2570.26;0.480188;13.6108;65.8643;525.205;
145;33.3358;16.5279;2550.02;0.479323;13.6294;65.7841;520.188;
145.25;33.3358;16.3812;2527.38;0.478599;13.6513;65.6904;514.851;
145.5;33.3358;16.2025;2499.81;0.478039;13.6765;65.5826;508.72;
145.75;33.3358;16.0083;2469.85;0.477657;13.7052;65.4604;502.315;
146;33.3358;15.8091;2439.12;0.477466;13.7374;65.3231;495.955;
146.25;33.3358;15.6129;2408.85;0.477476;13.7733;65.1706;489.894;
146.5;33.3358;15.4269;2380.14;0.477687;13.8125;65.0045;484.348;
146.75;33.3358;15.2458;2352.21;0.478086;13.8543;64.8281;479.147;
147;33.3358;15.0664;2324.53;0.478647;13.8979;64.6444;474.157;
147.25;33.3358;14.9053;2299.67;0.479344;13.9429;64.4557;469.862;
147.5;33.3358;14.7862;2281.31;0.480151;13.9886;64.2641;466.969;
147.75;33.3358;14.6876;2266.09;0.481039;14.0345;64.0728;464.78;
148;33.3358;14.5957;2251.91;0.481973;14.0798;63.8848;462.843;
148.25;33.3358;14.5212;2240.42;0.482921;14.1238;63.7024;461.466;
148.5;33.3358;14.484;2234.67;0.483854;14.1662;63.5274;461.235;
148.75;33.3358;14.4647;2231.7;0.484747;14.2066;63.3612;461.523;
149;33.3358;14.4513;2229.63;0.485576;14.2445;63.2055;461.934;
149.25;33.3358;14.4418;2228.16;0.486321;14.2796;63.0617;462.392;
149.5;33.3358;14.4379;2227.57;0.486964;14.3119;62.9299;462.938;
149.75;33.3358;14.4367;2227.38;0.487502;14.3416;62.8089;463.451;
150;33.3358;14.4364;2227.33;0.487939;14.3691;62.6971;463.879;
150.25;33.3358;14.4386;2227.66;0.488287;14.3946;62.5935;464.286;
150.5;33.3358;14.446;2228.81;0.488553;14.4184;62.4972;464.772;
150.75;33.3358;14.456;2230.36;0.488746;14.4404;62.4079;465.256;
151;33.3358;14.4669;2232.03;0.488869;14.4609;62.3252;465.691;
151.25;33.3358;14.4757;2233.4;0.488927;14.48;62.2484;465.988;
151.5;33.3358;14.4794;2233.97;0.488927;14.4978;62.1767;466.053;
151.75;33.3358;14.4806;2234.15;0.488878;14.5147;62.1088;465.98;
152;33.3358;14.4809;2234.19;0.488793;14.5309;62.0435;465.834;
152.25;33.3358;14.481;2234.21;0.488683;14.5468;61.9799;465.647;
152.5;33.3358;14.481;2234.21;0.488557;14.5623;61.9176;465.436;
152.75;33.3358;14.481;2234.21;0.488422;14.5776;61.8565;465.217;
153;33.3358;14.481;2234.21;0.48828;14.5926;61.7965;464.99;
153.25;33.3358;14.4832;2234.56;0.488133;14.6074;61.7374;464.824;
153.5;33.3358;14.4907;2235.71;0.487984;14.6221;61.6787;464.818;
153.75;33.3358;14.5007;2237.25;0.487836;14.6367;61.6206;464.89;
154;33.3358;14.5116;2238.93;0.487687;14.6511;61.5633;464.988;
154.25;33.3358;14.5383;2243.05;0.487537;14.6652;61.5068;465.589;
154.5;33.3358;14.6017;2252.84;0.48738;14.679;61.4521;467.348;
154.75;33.3358;14.6831;2265.39;0.487204;14.692;61.4005;469.645;
155;33.3358;14.7702;2278.83;0.486997;14.704;61.3529;472.081;
155.25;33.3358;14.8657;2293.56;0.486748;14.7151;61.3089;474.725;
155.5;33.3358;14.9774;2310.79;0.486457;14.7254;61.268;477.825;
155.75;33.3358;15.0968;2329.22;0.486126;14.7351;61.2298;481.128;
156;33.3358;15.2187;2348.03;0.485755;14.7441;61.1942;484.504;
156.25;33.3358;15.3414;2366.96;0.485346;14.7524;61.1613;487.863;
156.5;33.3358;15.4642;2385.91;0.484897;14.76;61.1313;491.18;
156.75;33.3358;15.5871;2404.87;0.484405;14.7668;61.1043;494.452;
157;33.3358;15.71;2423.83;0.483871;14.7729;61.0803;497.676;
157.25;33.3358;15.8329;2442.8;0.483295;14.7783;61.059;500.851;
157.5;33.3358;15.9559;2461.76;0.482677;14.783;61.0406;503.977;
157.75;33.3358;16.0788;2480.72;0.482016;14.7869;61.0251;507.05;
158;33.3358;16.2017;2499.69;0.481312;14.7902;61.0124;510.07;
158.25;33.3358;16.3179;2517.62;0.480565;14.7926;61.0026;512.828;
158.5;33.3358;16.4184;2533.12;0.479776;14.7945;60.9954;515.044;
158.75;33.3358;16.5112;2547.45;0.478948;14.7957;60.9907;516.973;
159;33.3358;16.6016;2561.39;0.478082;14.7962;60.9885;518.781;
159.25;33.3358;16.6868;2574.53;0.477179;14.7961;60.9889;520.428;
159.5;33.3358;16.7613;2586.02;0.47624;14.7954;60.9917;521.689;
159.75;33.3358;16.8306;2596.72;0.475266;14.7942;60.9965;522.738;
160;33.3358;16.8983;2607.17;0.474262;14.7925;61.0034;523.687;
160.25;33.3358;16.9611;2616.85;0.473228;14.7903;61.012;524.439;
160.5;33.3358;17.0132;2624.89;0.472167;14.7877;61.0223;524.827;
160.75;33.3358;17.0602;2632.15;0.471083;14.7848;61.0337;525.026;
161;33.3358;17.1055;2639.14;0.469981;14.7816;61.046;525.147;
161.25;33.3358;17.1437;2645.03;0.468862;14.7784;61.0589;525.051;
161.5;33.3358;17.166;2648.47;0.467734;14.7751;61.0717;524.471;
161.75;33.3358;17.1807;2650.73;0.466605;14.7721;61.0836;523.658;
162;33.3358;17.1928;2652.6;0.465481;14.7694;61.0943;522.773;
162.25;33.3358;17.2042;2654.37;0.464369;14.767;61.1035;521.877;
162.5;33.3358;17.2155;2656.1;0.463271;14.7651;61.1114;520.986;
162.75;33.3358;17.2267;2657.83;0.462187;14.7634;61.118;520.108;
163;33.3358;17.2378;2659.55;0.461118;14.762;61.1235;519.243;
163.25;33.3358;17.2423;2660.24;0.460063;14.7609;61.128;518.193;
163.5;33.3358;17.2311;2658.51;0.459022;14.7601;61.131;516.694;
163.75;33.3358;17.2122;2655.59;0.458001;14.7598;61.1321;514.996;
164;33.3358;17.1908;2652.29;0.457004;14.7602;61.1307;513.255;
164.25;33.3358;17.1687;2648.88;0.456038;14.7612;61.1266;511.53;
164.5;33.3358;17.1464;2645.45;0.455105;14.7629;61.1198;509.837;
164.75;33.3358;17.1241;2642;0.454207;14.7652;61.1107;508.182;
165;33.3358;17.1017;2638.55;0.453339;14.768;61.0996;506.563;
165.25;33.3358;17.0682;2633.39;0.452501;14.7713;61.0867;504.652;
165.5;33.3358;17.0085;2624.17;0.451693;14.7752;61.0713;502.015;
165.75;33.3358;16.9361;2612.99;0.450924;14.78;61.0523;499.057;
166;33.3358;16.8595;2601.17;0.450206;14.7862;61.028;496.031;
166.25;33.3358;16.7839;2589.51;0.44956;14.7942;60.9965;493.106;
166.5;33.3358;16.7132;2578.61;0.448997;14.8039;60.9584;490.421;
166.75;33.3358;16.6451;2568.1;0.448517;14.8149;60.9152;487.905;
167;33.3358;16.5777;2557.71;0.448108;14.8268;60.8682;485.498;
167.25;33.3358;16.5106;2547.35;0.447761;14.8396;60.818;483.169;
167.5;33.3358;16.4435;2537;0.447469;14.8531;60.765;480.902;
167.75;33.3358;16.3765;2526.66;0.447227;14.8673;60.7092;478.692;
168;33.3358;16.3094;2516.31;0.447033;14.8822;60.6508;476.534;
168.25;33.3358;16.2224;2502.88;0.446885;14.8978;60.5899;473.844;
168.5;33.3358;16.0881;2482.16;0.446787;14.9144;60.5251;469.84;
168.75;33.3358;15.9308;2457.9;0.446759;14.9327;60.4536;465.241;
169;33.3358;15.7661;2432.48;0.446832;14.9537;60.3719;460.516;
169.25;33.3358;15.5925;2405.71;0.44704;14.9778;60.278;455.662;
169.5;33.3358;15.4027;2376.42;0.447406;15.0052;60.1718;450.486;
169.75;33.3358;15.2051;2345.93;0.447939;15.0355;60.0542;445.244;
170;33.3358;15.0049;2315.04;0.448635;15.0685;59.9266;440.078;
170.25;33.3358;14.8085;2284.74;0.449488;15.1039;59.7901;435.156;
170.5;33.3358;14.6224;2256.02;0.450485;15.1412;59.6468;430.66;
170.75;33.3358;14.4413;2228.09;0.451599;15.1794;59.5003;426.415;
171;33.3358;14.2619;2200.41;0.452805;15.2183;59.3516;422.276;
171.25;33.3358;14.103;2175.89;0.454086;15.2576;59.2015;418.794;
171.5;33.3358;13.9914;2158.68;0.455426;15.2971;59.0514;416.742;
171.75;33.3358;13.9029;2145.01;0.456804;15.3362;58.903;415.388;
172;33.3358;13.8218;2132.5;0.4582;15.3745;58.7581;414.259;
172.25;33.3358;13.7495;2121.35;0.459594;15.4118;58.6175;413.378;
172.5;33.3358;13.6935;2112.71;0.46097;15.4479;58.4818;412.954;
172.75;33.3358;13.6453;2105.28;0.462322;15.4828;58.3507;412.727;
173;33.3358;13.5997;2098.23;0.463647;15.5167;58.224;412.539;
173.25;33.3358;13.5569;2091.64;0.464939;15.5492;58.1025;412.412;
173.5;33.3358;13.5197;2085.89;0.466192;15.5803;57.9865;412.421;
173.75;33.3358;13.485;2080.54;0.467404;15.6101;57.8758;412.458;
174;33.3358;13.4511;2075.32;0.468572;15.6386;57.7702;412.472;
174.25;33.3358;13.4086;2068.76;0.469698;15.6658;57.6695;412.17;
174.5;33.3358;13.3452;2058.97;0.470784;15.6919;57.5728;411.177;
174.75;33.3358;13.2716;2047.61;0.471844;15.7176;57.4783;409.83;
175;33.3358;13.1946;2035.74;0.472897;15.7432;57.3838;408.354;
175.25;33.3358;13.09;2019.6;0.473965;15.7694;57.2876;406.013;
175.5;33.3358;12.9222;1993.71;0.475077;15.7968;57.187;401.722;
175.75;33.3358;12.7237;1963.09;0.476266;15.8263;57.0792;396.512;
176;33.3358;12.5153;1930.93;0.477568;15.8581;56.963;391.065;
176.25;33.3358;12.2951;1896.95;0.478994;15.892;56.8396;385.322;
176.5;33.3358;12.0531;1859.62;0.480556;15.9283;56.7076;378.937;
176.75;33.3358;11.8008;1820.69;0.482264;15.9671;56.5671;372.272;
177;33.3358;11.5451;1781.24;0.484121;16.008;56.4191;365.563;
177.25;33.3358;11.2661;1738.21;0.486122;16.051;56.2644;358.162;
177.5;33.3358;10.9345;1687.04;0.488271;16.0962;56.1019;349.105;
177.75;33.3358;10.5773;1631.93;0.490581;16.1442;55.9303;339.244;
178;33.3358;10.2118;1575.53;0.493064;16.1946;55.7503;329.118;
178.25;33.3358;9.81492;1514.3;0.495712;16.2466;55.5658;317.973;
178.5;33.3358;9.34923;1442.45;0.498496;16.2992;55.3794;304.517;
178.75;33.3358;8.85027;1365.47;0.501394;16.352;55.1932;289.849;
179;33.3358;8.34044;1286.81;0.504391;16.4049;55.0074;274.685;
179.25;33.3358;7.8253;1207.33;0.507481;16.4578;54.822;259.193;
179.5;33.3358;7.30411;1126.92;0.510663;16.5109;54.6368;243.362;
179.75;33.3358;6.78017;1050;0.513955;16.5652;54.4484;228.149;
180;33.3358;6.25534;1050;0.517357;16.6189;54.2623;229.673;
180.25;33.3092;5.73695;1050;0.520841;16.6724;53.9977;231.218;
180.5;33.1504;5.23424;1050;0.524457;16.729;53.3266;232.822;
180.75;32.7949;4.73915;1050;0.528296;16.7903;52.0699;234.528;
181;32.2392;4.24655;1050;0.53238;16.8535;50.2625;236.304;
181.25;31.5247;3.77248;1050;0.536628;16.9151;48.0817;237.942;
181.5;30.7233;3.34057;1050;0.540923;16.9729;45.7691;239.44;
181.75;29.9219;2.9291;1050;0.54516;17.0262;43.5682;240.725;
182;29.2074;2.52429;1050;0.549278;17.075;41.6823;241.772;
182.25;28.6516;2.14588;1050;0.553257;17.1204;40.2469;242.97;
182.5;28.2962;1.82567;1050;0.55712;17.1633;39.3174;244.021;
182.75;28.1373;1.53363;1050;0.560893;17.2044;38.8543;244.881;
183;28.1108;1.25077;1050;0.564597;17.2438;38.6974;246.074;
