# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
370.5;28.5807;15.5755;2403.07;0.308458;14.3721;47.8016;256.015;
370.75;28.5807;15.6586;2415.89;0.30842;14.3897;47.7473;257.558;
371;28.5807;15.7469;2429.51;0.308337;14.4061;47.6966;259.153;
371.25;28.5807;15.8297;2442.3;0.308201;14.4212;47.6498;260.611;
371.5;28.5807;15.8966;2452.62;0.308009;14.4352;47.6068;261.749;
371.75;28.5807;15.9557;2461.74;0.307763;14.4481;47.5671;262.706;
372;28.5807;16.0123;2470.46;0.307465;14.46;47.5302;263.576;
372.25;28.5807;16.057;2477.37;0.307124;14.4713;47.4957;264.208;
372.5;28.5807;16.0755;2480.21;0.306749;14.4821;47.4625;264.363;
372.75;28.5807;16.0812;2481.1;0.306353;14.4927;47.43;264.281;
373;28.5807;16.0828;2481.34;0.305949;14.5032;47.3975;264.116;
373.25;28.5807;16.0832;2481.41;0.305545;14.5139;47.3649;263.928;
373.5;28.5807;16.0833;2481.42;0.305148;14.5247;47.3318;263.736;
373.75;28.5807;16.0833;2481.43;0.304761;14.5356;47.2983;263.547;
374;28.5807;16.0833;2481.43;0.304386;14.5467;47.2645;263.361;
374.25;28.5807;16.0833;2481.43;0.304023;14.5578;47.2304;263.179;
374.5;28.5807;16.0833;2481.43;0.30367;14.569;47.1962;263;
374.75;28.5807;16.0833;2481.43;0.303325;14.5802;47.162;262.822;
375;28.5807;16.0833;2481.43;0.302988;14.5914;47.1278;262.646;
375.25;28.5807;16.0833;2481.43;0.302658;14.6026;47.0937;262.471;
375.5;28.5807;16.0833;2481.43;0.302335;14.6139;47.0595;262.298;
375.75;28.5807;16.0833;2481.43;0.302018;14.6251;47.0254;262.125;
376;28.5807;16.0833;2481.43;0.301709;14.6363;46.9913;261.954;
376.25;28.5807;16.0833;2481.43;0.301405;14.6475;46.9572;261.784;
376.5;28.5807;16.0833;2481.43;0.301108;14.6587;46.9232;261.614;
376.75;28.5807;16.0833;2481.43;0.300815;14.6699;46.8894;261.445;
377;28.5807;16.0833;2481.43;0.300528;14.681;46.8557;261.277;
377.25;28.5807;16.0861;2481.86;0.300246;14.6921;46.8221;261.155;
377.5;28.5807;16.0954;2483.29;0.299967;14.7031;46.7888;261.142;
377.75;28.5807;16.1078;2485.21;0.29969;14.714;46.7559;261.181;
378;28.5807;16.1213;2487.29;0.299413;14.7248;46.7234;261.235;
378.25;28.5807;16.1393;2490.06;0.299134;14.7353;46.6915;261.357;
378.5;28.5807;16.1671;2494.35;0.29885;14.7456;46.6604;261.638;
378.75;28.5807;16.1996;2499.37;0.298559;14.7556;46.6303;261.99;
379;28.5807;16.2338;2504.64;0.298256;14.7653;46.6012;262.355;
379.25;28.5807;16.2628;2509.12;0.29794;14.7745;46.5734;262.621;
379.5;28.5807;16.2789;2511.6;0.297609;14.7835;46.5465;262.656;
379.75;28.5807;16.2887;2513.11;0.297266;14.7922;46.5203;262.574;
380;28.5807;16.2964;2514.31;0.296916;14.8007;46.4947;262.449;
380.25;28.5807;16.3008;2514.98;0.296561;14.8092;46.4692;262.266;
380.5;28.5807;16.2985;2514.63;0.296208;14.8178;46.4435;261.973;
380.75;28.5807;16.293;2513.78;0.295861;14.8265;46.4174;261.632;
381;28.5807;16.2865;2512.77;0.295523;14.8354;46.3908;261.28;
381.25;28.5807;16.2713;2510.43;0.295199;14.8445;46.3636;260.795;
381.5;28.5807;16.2365;2505.07;0.294888;14.8538;46.3358;259.993;
381.75;28.5807;16.1922;2498.23;0.294596;14.8634;46.3071;259.046;
382;28.5807;16.1448;2490.91;0.294327;14.8733;46.2772;258.063;
382.25;28.5807;16.0868;2481.97;0.294084;14.8838;46.2461;256.929;
382.5;28.5807;16.0058;2469.46;0.293873;14.8948;46.2133;255.439;
382.75;28.5807;15.9136;2455.24;0.293701;14.9065;46.1782;253.795;
383;28.5807;15.8178;2440.45;0.293577;14.9191;46.1407;252.126;
383.25;28.5807;15.7181;2425.08;0.293504;14.9326;46.1007;250.434;
383.5;28.5807;15.6117;2408.66;0.293486;14.9469;46.0582;248.671;
383.75;28.5807;15.502;2391.74;0.293525;14.9621;46.0131;246.896;
384;28.5807;15.3913;2374.66;0.293622;14.9781;45.9655;245.146;
384.25;28.5807;15.2886;2358.82;0.293777;14.995;45.9157;243.569;
384.5;28.5807;15.2054;2345.98;0.293987;15.0124;45.8639;242.355;
384.75;28.5807;15.1317;2334.6;0.294245;15.0304;45.8108;241.336;
385;28.5807;15.0611;2323.71;0.294544;15.0488;45.7566;240.398;
385.25;28.5807;14.9581;2307.82;0.294879;15.0674;45.7018;238.951;
385.5;28.5807;14.7771;2279.89;0.295249;15.0864;45.6457;236.231;
385.75;28.5807;14.5581;2246.11;0.295666;15.1063;45.5874;232.904;
386;28.5807;14.3268;2210.42;0.296149;15.1273;45.5258;229.41;
386.25;28.5807;14.0864;2173.32;0.296712;15.1497;45.4602;225.821;
386.5;28.5807;13.832;2134.07;0.297371;15.1737;45.3898;222.065;
386.75;28.5807;13.571;2093.81;0.298135;15.1993;45.3151;218.264;
387;28.5807;13.3079;2053.22;0.299003;15.226;45.2373;214.476;
387.25;28.5807;13.0235;2009.34;0.299959;15.2534;45.1578;210.372;
387.5;28.5807;12.69;1957.88;0.300995;15.2813;45.0767;205.464;
387.75;28.5807;12.3327;1902.76;0.302111;15.3099;44.9939;200.159;
388;28.5807;11.9676;1846.43;0.303306;15.3391;44.9095;194.731;
388.25;28.5807;11.6128;1791.68;0.30458;15.3686;44.8243;189.478;
388.5;28.5807;11.2867;1741.38;0.305925;15.3983;44.7387;184.713;
388.75;28.5807;10.9748;1693.25;0.307333;15.4282;44.6529;180.188;
389;28.5807;10.6674;1645.83;0.308802;15.4584;44.5664;175.749;
389.25;28.5807;10.3628;1598.83;0.310337;15.4891;44.4786;171.366;
389.5;28.5807;10.0618;1552.39;0.311946;15.5206;44.3887;167.032;
389.75;28.5807;9.76242;1506.2;0.313639;15.5532;44.2961;162.715;
390;28.5807;9.46361;1460.1;0.31543;15.5871;44.1998;158.395;
390.25;28.5807;9.16217;1413.59;0.317331;15.6225;44.0994;154.04;
390.5;28.5807;8.85426;1366.09;0.319347;15.6593;43.9955;149.575;
390.75;28.5807;8.54319;1318.09;0.321476;15.6972;43.8888;145.049;
391;28.5807;8.23108;1269.94;0.323715;15.7361;43.7795;140.457;
391.25;28.5807;7.91315;1220.89;0.32606;15.7759;43.6677;135.638;
391.5;28.5807;7.5821;1169.81;0.328516;15.8171;43.5528;130.528;
391.75;28.5807;7.24469;1117.75;0.331091;15.8596;43.4343;125.445;
392;28.5807;6.9052;1065.37;0.333795;15.9038;43.3116;120.251;
392.25;28.5807;6.57759;1068.24;0.336637;15.9494;43.1853;121.41;
392.5;28.5807;6.27917;1076.43;0.339604;15.9959;43.0572;123.355;
392.75;28.5807;5.99496;1088.16;0.342686;16.0432;42.9271;125.834;
393;28.5807;5.7154;1102.15;0.345874;16.091;42.796;128.635;
393.25;28.5807;5.41917;1114.69;0.349175;16.1408;42.6601;131.259;
393.5;28.5807;5.08089;1119.75;0.352647;16.1945;42.514;133.035;
393.75;28.5807;4.72211;1120.73;0.356338;16.2517;42.3591;134.413;
394;28.5807;4.35662;1120.08;0.36024;16.3106;42.2002;135.727;
394.25;28.5807;3.98924;1118.84;0.364302;16.3694;42.0421;137.092;
394.5;28.5807;3.62135;1117.21;0.368466;16.4273;41.8873;138.507;
394.75;28.5807;3.25333;1115.16;0.372681;16.4838;41.7365;139.933;
395;28.5807;2.88529;1112.55;0.376917;16.5395;41.5887;141.281;
395.25;28.5807;2.51723;1109.24;0.38117;16.5951;41.4419;142.413;
395.5;28.5807;2.14918;1104.83;0.385456;16.651;41.2945;143.369;
395.75;28.5807;1.78112;1098.66;0.389789;16.7075;41.1465;144.076;
396;28.5807;1.41307;1089.33;0.39417;16.764;40.9989;144.359;
396.25;28.5807;1.07131;1050;0.398595;16.8207;40.8514;140.463;
396.5;28.5807;0.791512;1200;0.403033;16.8742;40.7129;163.12;
396.75;28.5807;0.541802;1200;0.407376;16.9238;40.5847;164.981;
397;28.5807;0.301925;1200;0.411667;16.9737;40.4565;166.732;
397.25;28.5807;0.111898;1200;0.41597;17.0243;40.3266;168.411;
397.5;28.5807;0.0334752;1200;0.420313;17.0753;40.1963;170.085;
397.75;28.5807;0.0090821;1200;0.424686;17.1256;40.0684;171.808;
398;28.5807;0.00232938;1200;0.429058;17.1741;39.9454;173.59;
398.25;28.5807;0.00057598;1200;0.433393;17.2201;39.8291;175.418;
398.5;28.5807;0.000138805;1200;0.437661;17.2634;39.72;177.284;
398.75;28.5807;3.2811e-05;1200;0.441849;17.3041;39.6177;179.131;
399;28.5807;7.65001e-06;1200;0.445958;17.3427;39.521;180.93;
399.25;28.5807;1.76344e-06;1200;0.450001;17.3797;39.4286;182.671;
399.5;28.5807;4.02278e-07;1200;0.453994;17.4153;39.34;184.365;
399.75;28.5807;9.09747e-08;1200;0.457941;17.4494;39.2553;186.023;
400;28.5807;2.04667e-08;1200;0.461842;17.4817;39.1753;187.662;
400.25;28.5807;4.57988e-09;1200;0.465687;17.5119;39.1004;189.321;
400.5;28.5807;1.01882e-09;1200;0.469466;17.5399;39.0314;190.973;
400.75;28.5807;2.25672e-10;1200;0.473169;17.5654;38.9684;192.587;
401;28.5807;4.98103e-11;1200;0.47679;17.5886;38.9114;194.186;
401.25;28.5807;1.09563e-11;1200;0.480325;17.6094;38.8604;195.756;
401.5;28.5807;2.4022e-12;1200;0.483771;17.6276;38.8156;197.293;
401.75;28.5807;5.25186e-13;1200;0.487125;17.6434;38.7769;198.805;
402;28.5807;1.2558e-11;1200;0.490385;17.6567;38.7444;200.297;
402.25;28.5807;0.0581351;1200;0.493549;17.6675;38.718;201.749;
402.5;28.5807;0.253228;1200;0.496616;17.6759;38.6976;203.163;
402.75;28.5807;0.514835;1200;0.499589;17.6819;38.6828;204.541;
403;28.5807;0.798177;1200;0.50247;17.6858;38.6733;205.886;
403.25;28.5807;1.10291;1200;0.505264;17.6876;38.6688;207.202;
403.5;28.5807;1.44513;1200;0.507977;17.6876;38.669;208.49;
403.75;28.5807;1.80518;1200;0.510612;17.6857;38.6736;209.752;
404;28.5807;2.17103;1200;0.513174;17.6821;38.6823;211.055;
404.25;28.5807;2.53851;1958.28;0.515303;17.6434;38.7769;355.473;
404.5;28.5807;2.90642;2242.1;0.51567;17.5289;39.0584;410.55;
404.75;28.5807;3.27444;2526;0.514092;17.4061;39.3628;465.233;
405;28.5807;3.64249;2809.92;0.511655;17.2789;39.681;519.499;
405.25;28.5807;4.01054;3093.85;0.508356;17.1255;40.0687;573.575;
405.5;28.5807;4.3786;3377.78;0.503776;16.936;40.5533;626.648;
405.75;28.5807;4.74665;3661.71;0.497655;16.7129;41.1324;676.938;
406;28.5807;5.11471;3945.63;0.49001;16.4678;41.7791;723.469;
406.25;28.5807;5.48277;3383.65;0.481679;16.2517;42.3592;607.853;
406.5;28.5807;5.85082;3008.99;0.47419;16.092;42.7935;529.564;
406.75;28.5807;6.21888;2741.38;0.468237;15.9719;43.1233;474.084;
407;28.5807;6.58693;2541.14;0.463697;15.8779;43.3834;433.932;
407.25;28.5807;6.95499;2682.64;0.46017;15.793;43.6201;455.294;
407.5;28.5807;7.32304;2824.6;0.457147;15.7111;43.8497;477.267;
407.75;28.5807;7.6911;2966.57;0.454337;15.629;44.0812;499.283;
408;28.5807;8.05915;3108.53;0.451493;15.5422;44.3272;520.51;
408.25;28.5807;8.42721;3250.5;0.448402;15.4471;44.5987;541.048;
408.5;28.5807;8.79527;3392.46;0.444885;15.3412;44.9033;561.127;
408.75;28.5807;9.16332;3534.42;0.440831;15.2246;45.2415;580.833;
409;28.5807;9.53138;3676.39;0.436213;15.0986;45.6099;599.672;
409.25;28.5807;9.88421;3812.48;0.431055;14.9648;46.0049;616.377;
409.5;28.5807;10.2012;3934.74;0.4254;14.8243;46.4239;628.877;
409.75;28.5807;10.5007;4050.27;0.419305;14.6789;46.862;638.991;
410;28.5807;10.7946;4163.61;0.412848;14.5305;47.3139;647.24;
410.25;28.5807;11.0425;3786;0.406289;14.3982;47.721;578.581;
410.5;28.5807;11.1857;3451.57;0.400272;14.2923;48.0495;518.814;
410.75;28.5807;11.278;3163.71;0.394971;14.2019;48.3323;468.968;
411;28.5807;11.3538;2919.92;0.390265;14.1224;48.5822;427.537;
411.25;28.5807;11.4526;2718.73;0.386246;14.069;48.751;393.632;
411.5;28.5807;11.6154;2560.39;0.383372;14.0497;48.8121;367.522;
411.75;28.5807;11.8095;2429.62;0.381624;14.0475;48.8192;346.59;
412;28.5807;12.0139;2317.27;0.38051;14.0437;48.831;329.095;
412.25;28.5807;12.2143;2355.61;0.379625;14.0401;48.8426;333.459;
412.5;28.5807;12.3991;2391.26;0.378862;14.0388;48.8467;337.601;
412.75;28.5807;12.5762;2425.42;0.37821;14.0407;48.8407;341.664;
413;28.5807;12.7508;2459.09;0.377661;14.0449;48.8274;345.73;
413.25;28.5807;12.9122;2490.22;0.377183;14.05;48.811;349.455;
413.5;28.5807;13.0441;2515.65;0.376733;14.0554;48.7942;352.369;
413.75;28.5807;13.1617;2538.32;0.376282;14.0604;48.778;354.871;
414;28.5807;13.2746;2560.1;0.375807;14.0646;48.7649;357.19;
414.25;28.5807;13.3654;2577.61;0.375269;14.0666;48.7584;358.855;
414.5;28.5807;13.4069;2585.62;0.37464;14.0665;48.7589;359.105;
414.75;28.5807;13.4247;2589.04;0.373915;14.0647;48.7647;358.661;
415;28.5807;13.4346;2590.95;0.373111;14.0617;48.774;358.012;
415.25;28.5807;13.4395;2439.44;0.372266;14.0601;48.779;336.114;
415.5;28.5807;13.4374;2303.55;0.371505;14.0642;48.7662;316.522;
415.75;28.5807;13.4319;2181.42;0.370926;14.0733;48.7373;299.043;
416;28.5807;13.4254;2071.49;0.370505;14.0832;48.7058;283.4;
416.25;28.5807;13.413;2069.43;0.370129;14.0912;48.6808;282.656;
416.5;28.5807;13.3875;2065.5;0.36974;14.0986;48.6572;281.641;
416.75;28.5807;13.3556;2060.58;0.369392;14.1094;48.6232;280.553;
417;28.5807;13.3217;2055.35;0.369177;14.1248;48.5745;279.543;
417.25;28.5807;13.2844;2049.6;0.369134;14.1437;48.515;278.589;
417.5;28.5807;13.2405;2042.82;0.369237;14.1643;48.4502;277.626;
417.75;28.5807;13.1933;2035.54;0.369443;14.1856;48.3834;276.656;
418;28.5807;13.1451;2028.1;0.36972;14.2075;48.3145;275.713;
418.25;28.5807;13.0952;2020.4;0.370061;14.2306;48.2423;274.779;
418.5;28.5807;13.042;2012.19;0.370474;14.2551;48.1658;273.824;
418.75;28.5807;12.9871;2003.73;0.370966;14.2808;48.0854;272.889;
419;28.5807;12.9318;1995.19;0.371529;14.3074;48.0026;271.989;
419.25;28.5807;12.8707;1985.77;0.372152;14.3344;47.9185;271.008;
419.5;28.5807;12.7966;1974.33;0.372823;14.3618;47.8336;269.779;
419.75;28.5807;12.7161;1961.92;0.373536;14.3895;47.748;268.439;
420;28.5807;12.6336;1949.19;0.374287;14.4173;47.6619;267.073;
420.25;28.5828;12.4993;1928.46;0.375073;14.4454;47.5811;264.614;
420.5;28.5949;12.2441;1889.09;0.375903;14.4738;47.5269;259.572;
420.75;28.6221;11.9303;1840.68;0.376798;14.5032;47.5117;253.288;
421;28.6646;11.5974;1789.31;0.377779;14.5334;47.5356;246.635;
421.25;28.7192;11.2535;1736.25;0.378859;14.5646;47.5903;239.787;
421.5;28.7805;10.8951;1680.96;0.380041;14.5965;47.6613;232.656;
421.75;28.8418;10.53;1624.63;0.381322;14.6289;47.7307;225.398;
422;28.8964;10.1628;1567.97;0.382704;14.662;47.7794;218.102;
422.25;28.9389;9.79494;1511.22;0.384196;14.6962;47.7913;210.803;
422.5;28.966;9.42694;1454.44;0.385808;14.7316;47.7571;203.511;
422.75;28.9782;9.0589;1397.66;0.38755;14.7683;47.6776;196.227;
423;28.9802;8.69084;1340.87;0.389422;14.8061;47.567;188.949;
423.25;28.9802;8.32279;1284.09;0.391425;14.845;47.4475;181.669;
423.5;28.9802;7.95473;1227.3;0.393568;14.8857;47.3232;174.392;
423.75;28.9802;7.58668;1170.52;0.395862;14.9279;47.1946;167.106;
424;28.9802;7.21862;1113.73;0.398306;14.9714;47.0623;159.722;
424.25;28.9802;6.85057;1112.57;0.400896;15.016;46.9273;160.367;
424.5;28.9802;6.48251;1111.29;0.403615;15.061;46.7912;161.082;
424.75;28.9802;6.11446;1109.85;0.40647;15.1078;46.6505;161.966;
425;28.9802;5.7464;1108.13;0.409504;15.1578;46.5003;162.837;
425.25;28.9802;5.37835;1106.29;0.412765;15.2118;46.3391;163.751;
425.5;28.9802;5.01029;1104.19;0.416273;15.2689;46.1693;164.725;
425.75;28.9802;4.64223;1101.77;0.420006;15.3276;45.9952;165.749;
426;28.9802;4.27418;1098.88;0.423923;15.387;45.82;166.794;
426.25;28.9802;3.90612;1095.53;0.427986;15.4464;45.6452;167.84;
426.5;28.9802;3.53807;1091.51;0.432165;15.5059;45.4711;168.83;
426.75;28.9802;3.17001;1086.6;0.436433;15.5656;45.2972;169.7;
427;28.9802;2.80196;1080.42;0.44077;15.6256;45.1233;170.37;
427.25;28.9802;2.4339;1072.52;0.445165;15.6858;44.9494;170.756;
427.5;28.9802;2.06585;1061.99;0.44961;15.7461;44.776;170.69;
427.75;28.9802;1.69779;1050;0.454104;15.8067;44.6025;170.373;
428;28.9802;1.32973;1050;0.45864;15.8669;44.4306;172.058;
428.25;28.9802;0.99213;1200;0.463194;15.9261;44.2627;198.892;
428.5;28.9802;0.726266;1200;0.467704;15.9807;44.1083;201.287;
428.75;28.9802;0.495243;1200;0.472145;16.0351;43.955;203.222;
429;28.9802;0.275605;1200;0.476614;16.0918;43.796;205.073;
429.25;28.9802;0.102104;1200;0.481161;16.1497;43.6343;206.95;
429.5;28.9802;0.0305406;1200;0.485761;16.2064;43.4765;208.887;
429.75;28.9802;0.00828507;1200;0.490349;16.2604;43.3269;210.874;
430;28.9802;0.00212473;1200;0.494876;16.3113;43.1864;212.888;
430.25;28.9802;0.000525338;1200;0.499315;16.3592;43.0546;214.898;
430.5;28.9802;0.000126605;1200;0.50366;16.4044;42.9306;216.867;
430.75;28.9802;2.99492e-05;1200;0.507918;16.4473;42.8134;218.768;
431;28.9802;6.9822e-06;1200;0.512095;16.488;42.7025;220.593;
431.25;28.9802;1.60846e-06;1200;0.516193;16.5262;42.5988;222.588;
431.5;28.9802;3.66934e-07;1200;0.520194;16.561;42.5046;224.29;
431.75;28.9802;8.30366e-08;1200;0.524073;16.592;42.4207;225.923;
432;28.9802;1.86544e-08;1200;0.527817;16.6194;42.3467;227.527;
432.25;28.9802;4.16556e-09;1200;0.53143;16.6439;42.2808;229.1;
432.5;28.9802;9.26488e-10;1200;0.534927;16.6659;42.2217;230.687;
432.75;28.9802;2.05142e-10;1200;0.538325;16.6857;42.1685;232.256;
433;28.9802;4.52595e-11;1200;0.541636;16.7034;42.1211;233.774;
433.25;28.9802;9.97919e-12;1200;0.544861;16.7188;42.0799;235.239;
433.5;28.9802;2.20002e-12;1200;0.547998;16.7318;42.0451;236.653;
433.75;28.9802;4.84847e-13;1200;0.551042;16.7423;42.0169;238.021;
434;28.9802;1.06277e-13;1200;0.553992;16.7505;41.995;239.359;
434.25;28.9802;2.3137e-14;1200;0.556851;16.7566;41.9787;240.726;
434.5;28.9802;5.02597e-15;1200;0.559626;16.7608;41.9675;241.997;
434.75;28.9802;1.09021e-15;1200;0.562326;16.7634;41.9607;243.251;
435;28.9802;2.36063e-16;1200;0.564958;16.7644;41.9579;244.485;
435.25;28.9802;5.10425e-17;1200;0.56753;16.764;41.9589;245.709;
435.5;28.9802;1.10148e-17;1200;0.570044;16.7623;41.9636;246.932;
435.75;28.9802;2.37558e-18;1200;0.572503;16.7591;41.9719;248.131;
436;28.9802;5.11431e-19;1200;0.574909;16.7547;41.9838;249.307;
436.25;28.9802;1.09916e-19;1200;0.577262;16.749;41.999;250.465;
436.5;28.9802;2.35585e-20;1200;0.579566;16.7421;42.0174;251.608;
436.75;28.9802;5.07667e-21;1200;0.581824;16.7342;42.0387;252.738;
437;28.9802;1.08814e-21;1200;0.584038;16.7252;42.0625;253.86;
437.25;28.9802;2.32913e-22;1200;0.586213;16.7154;42.0889;254.971;
437.5;28.9802;4.96973e-23;1200;0.588352;16.7047;42.1175;256.083;
437.75;28.9802;1.06253e-23;1200;0.590456;16.6932;42.1483;257.266;
438;28.9802;2.26834e-24;1200;0.592529;16.681;42.1811;258.414;
438.25;28.9802;4.84427e-25;1200;0.594572;16.668;42.2159;259.537;
438.5;28.9802;1.03849e-25;1200;0.596586;16.6544;42.2524;260.64;
438.75;28.9802;2.22454e-26;1200;0.598576;16.6403;42.2905;261.731;
439;28.9802;4.74312e-27;1200;0.600543;16.6256;42.33;262.812;
439.25;28.9802;1.06012e-27;1200;0.60249;16.6105;42.3707;263.886;
439.5;28.9802;2.28253e-28;1200;0.604421;16.595;42.4125;264.955;
439.75;28.9802;6.5226e-29;1200;0.606337;16.5792;42.4551;266.021;
440;28.9802;1.49599e-29;1200;0.608241;16.5632;42.4987;267.084;
440.25;28.9802;3.1744e-30;1200;0.610134;16.5468;42.543;268.144;
440.5;28.9802;6.75594e-31;1200;0.612015;16.53;42.5884;269.205;
440.75;28.9802;1.43457e-31;1200;0.613883;16.5129;42.635;270.262;
441;28.9802;3.01734e-32;1200;0.615736;16.4954;42.6826;271.315;
441.25;28.9802;6.25837e-33;1200;0.617576;16.4775;42.7311;272.363;
441.5;28.9802;1.28498e-33;1200;0.619403;16.4593;42.7806;273.406;
441.75;28.9802;2.64461e-34;1200;0.621216;16.4408;42.8312;274.444;
442;28.9802;5.34492e-35;1200;0.623015;16.4219;42.8829;275.475;
442.25;28.9802;1.12444e-35;1200;0.624798;16.4026;42.9357;276.501;
442.5;28.9802;2.36774e-36;1200;0.626566;16.3829;42.9896;277.524;
442.75;28.9802;4.94342e-37;1200;0.628318;16.3629;43.0446;278.543;
443;28.9802;9.95908e-38;1200;0.630055;16.3425;43.1006;279.557;
443.25;28.9802;2.40178e-38;1200;0.631776;16.3217;43.1576;280.567;
443.5;28.9802;9.42041e-39;1200;0.633484;16.3007;43.2156;281.573;
443.75;28.9802;1.63692e-39;1200;0.635177;16.2794;43.2745;282.573;
444;28.9802;7.32731e-40;1200;0.636857;16.2577;43.3343;283.568;
444.25;28.9802;1.10489e-40;1200;0.638524;16.2358;43.3949;284.558;
444.5;28.9802;2.97253e-41;1200;0.640177;16.2136;43.4565;285.543;
444.75;28.9802;-1.17416e-41;1200;0.641818;16.1912;43.5189;286.522;
445;28.9802;2.79986e-42;1200;0.643446;16.1684;43.5821;287.495;
445.25;28.9802;1.70811e-42;1200;0.645062;16.1455;43.6461;288.464;
445.5;28.9802;3.6067e-43;1200;0.646667;16.1223;43.7108;289.427;
445.75;28.9802;8.5171e-44;1200;0.64826;16.0989;43.7763;290.385;
446;28.9802;2.07985e-44;1200;0.649843;16.0752;43.8424;291.338;
446.25;28.9802;3.51638e-45;1200;0.651415;16.0514;43.9092;292.287;
446.5;28.9802;-8.9239e-46;1200;0.652978;16.0274;43.9766;293.231;
446.75;28.9802;-1.33495e-46;1200;0.654531;16.0033;44.0446;294.171;
447;28.9802;1.70978e-12;1200;0.656074;15.9789;44.1132;295.106;
447.25;28.9802;0.073361;1200;0.657609;15.9545;44.1824;296.037;
447.5;28.9802;0.319549;1200;0.659136;15.9298;44.2521;296.965;
447.75;28.9802;0.649673;1200;0.660654;15.9051;44.3222;297.889;
448;28.9802;1.00722;1200;0.662165;15.8802;44.3929;298.809;
448.25;28.9802;1.37255;1200;0.663668;15.8552;44.464;299.726;
448.5;28.9802;1.73993;1200;0.665164;15.8301;44.5355;300.639;
448.75;28.9802;2.10782;1200;0.666653;15.8049;44.6075;301.549;
449;28.9802;2.47583;1200;0.668136;15.7796;44.6798;302.457;
449.25;28.9802;2.84388;2193.85;0.668511;15.6668;45.004;565.569;
449.5;28.9802;3.21193;2477.78;0.666744;15.5248;45.4162;642.537;
449.75;28.9802;3.57999;2761.71;0.663204;15.3436;45.948;718.04;
450;28.9802;3.94804;3045.63;0.657793;15.1266;46.5938;790.97;
450.25;28.9802;4.3161;2663.65;0.651247;14.9274;47.1961;684.559;
450.5;28.9802;4.68415;2408.99;0.645022;14.7718;47.6725;611.351;
450.75;28.9802;5.05221;2227.1;0.639992;14.6587;48.022;559.181;
451;28.9802;5.42027;2091.06;0.636276;14.5731;48.2888;520.08;
451.25;28.9802;5.78832;2232.64;0.633528;14.4962;48.5297;553.492;
451.5;28.9802;6.15638;2374.6;0.631136;14.4148;48.7861;587.686;
451.75;28.9802;6.52443;2516.57;0.628617;14.3222;49.0798;621.792;
452;28.9802;6.89249;2658.53;0.625589;14.2128;49.429;655.228;
452.25;28.9802;7.26193;2801.03;0.62177;14.0837;49.8449;687.646;
452.5;28.9802;7.63463;2944.79;0.616988;13.9346;50.3304;718.482;
452.75;28.9802;8.00891;3089.15;0.611212;13.7698;50.8727;748.139;
453;28.9802;8.38371;3233.72;0.60456;13.5937;51.4597;775.455;
453.25;28.9802;8.75728;3377.81;0.597181;13.4113;52.0758;800.76;
453.5;28.9802;9.12762;3520.65;0.589285;13.2276;52.7046;824.135;
453.75;28.9802;9.49639;3662.89;0.581044;13.0437;53.3425;845.868;
454;28.9802;9.86464;3804.93;0.572511;12.8578;53.9965;866.173;
454.25;28.9802;10.2327;3946.92;0.563663;12.6678;54.6738;885.001;
454.5;28.9802;10.6008;4088.89;0.554453;12.4732;55.3775;902.172;
454.75;28.9802;10.9689;4230.85;0.544877;12.2756;56.1029;917.531;
455;28.9802;11.3369;4372.82;0.534978;12.0765;56.844;931.052;
455.25;28.9802;11.6621;3998.43;0.525026;11.8986;57.5159;837.1;
455.5;28.9802;11.8861;3667.72;0.515952;11.7677;58.0158;754.087;
455.75;28.9802;12.0611;3383.37;0.508344;11.6771;58.3646;683.023;
456;28.9802;12.22;3142.68;0.502226;11.6176;58.5951;625.103;
456.25;28.9802;12.373;2937.22;0.497426;11.5814;58.7355;577.155;
456.5;28.9802;12.5215;2760.14;0.493682;11.5611;58.8148;537.201;
456.75;28.9802;12.6682;2606.28;0.490671;11.5485;58.8637;502.483;
457;28.9802;12.8142;2471.65;0.488096;11.539;58.9008;472.368;
457.25;28.9802;12.985;2504.26;0.485708;11.5279;58.9444;476.194;
457.5;28.9802;13.2145;2548.51;0.483267;11.5108;59.0112;482.958;
457.75;28.9802;13.4725;2598.26;0.480601;11.4871;59.1039;489.043;
458;28.9802;13.7397;2649.8;0.477663;11.4599;59.2106;494.687;
458.25;28.9802;13.9889;2697.85;0.474514;11.432;59.3203;499.385;
458.5;28.9802;14.1898;2736.6;0.471233;11.4045;59.4285;502.21;
458.75;28.9802;14.3671;2770.81;0.467868;11.3772;59.5363;504.004;
459;28.9802;14.5368;2803.52;0.464433;11.3497;59.645;505.306;
459.25;28.9802;14.6848;2832.07;0.460947;11.323;59.7507;505.768;
459.5;28.9802;14.7867;2851.71;0.457455;11.2985;59.8483;504.79;
459.75;28.9802;14.8662;2867.05;0.454001;11.2764;59.936;503.311;
460;28.9802;14.9384;2880.98;0.450626;11.2576;60.011;501.654;
