# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
224.5;32.7343;0.00013587;1200;0.728609;12.1869;69.908;394.833;
224.75;32.7343;3.21281e-05;1200;0.735235;12.2966;69.4047;398.143;
225;32.7343;7.48609e-06;1200;0.741869;12.4046;68.913;401.773;
225.25;32.7343;1.72403e-06;1200;0.748482;12.5101;68.4364;405.521;
225.5;32.7343;3.93275e-07;1200;0.755033;12.6117;67.9806;409.323;
225.75;32.7343;8.89993e-08;1200;0.761469;12.7086;67.5494;412.889;
226;32.7343;2.00082e-08;1200;0.767754;12.8004;67.1436;416.448;
226.25;32.7343;4.47241e-09;1200;0.773867;12.8872;66.7626;419.953;
226.5;32.7343;9.94854e-10;1200;0.779799;12.969;66.4057;423.397;
226.75;32.7343;2.20405e-10;1200;0.785547;13.0459;66.0719;426.758;
227;32.7343;4.86557e-11;1200;0.791114;13.1182;65.7601;430.023;
227.25;32.7343;1.06999e-11;1200;0.796504;13.186;65.4687;433.329;
227.5;32.7343;2.34599e-12;1200;0.801729;13.2499;65.1959;436.535;
227.75;32.7343;5.1292e-13;1200;0.806799;13.31;64.9402;439.632;
228;32.7343;1.11939e-13;1200;0.811725;13.3664;64.7014;442.621;
228.25;32.7343;2.43626e-14;1200;0.816489;13.4177;64.4852;445.533;
228.5;32.7343;5.28905e-15;1200;0.821063;13.4639;64.291;448.313;
228.75;32.7343;1.1465e-15;1200;0.825447;13.5056;64.1162;451.323;
229;32.7343;2.48155e-16;1200;0.82965;13.5433;63.959;453.809;
229.25;32.7343;5.36368e-17;1200;0.833683;13.577;63.8186;456.198;
229.5;32.7343;1.1581e-17;1200;0.837554;13.6069;63.6942;458.506;
229.75;32.7343;2.49569e-18;1200;0.841271;13.6333;63.5845;460.791;
230;32.7343;5.36927e-19;1200;0.844844;13.6566;63.4882;462.993;
230.25;32.7343;1.15242e-19;1200;0.848285;13.677;63.4038;465.089;
230.5;32.7343;2.47005e-20;1200;0.851609;13.6949;63.3301;467.096;
230.75;32.7343;5.29873e-21;1200;0.854831;13.7109;63.2638;469;
231;32.7343;1.13488e-21;1200;0.857981;13.7258;63.2024;470.837;
231.25;32.7343;2.42446e-22;1200;0.861083;13.7401;63.144;472.631;
231.5;32.7343;5.15827e-23;1200;0.864158;13.7539;63.087;474.404;
231.75;32.7343;1.09953e-23;1200;0.867224;13.7677;63.0304;476.28;
232;32.7343;2.34842e-24;1200;0.870293;13.7815;62.974;478.079;
232.25;32.7343;5.01427e-25;1200;0.87337;13.7952;62.9176;479.913;
232.5;32.7343;1.07039e-25;1200;0.876457;13.8089;62.8617;481.774;
232.75;32.7343;2.28168e-26;1200;0.879553;13.8224;62.8064;483.67;
233;32.7343;4.86056e-27;1200;0.882656;13.8357;62.752;485.607;
233.25;32.7343;1.03514e-27;1200;0.885765;13.8488;62.6988;487.553;
233.5;32.7343;2.20357e-28;1200;0.888876;13.8615;62.6467;489.513;
233.75;32.7343;4.68366e-29;1200;0.891987;13.8739;62.5961;491.492;
234;32.7343;9.97086e-30;1200;0.895097;13.886;62.547;493.487;
234.25;32.7343;2.1206e-30;1200;0.898204;13.8977;62.4996;495.498;
234.5;32.7343;4.51045e-31;1200;0.901306;13.9089;62.4539;497.523;
234.75;32.7343;9.68727e-32;1200;0.904403;13.9197;62.4099;499.564;
235;32.7343;1.99028e-32;1200;0.907492;13.9301;62.3679;501.619;
235.25;32.7343;4.05433e-33;1200;0.910574;13.94;62.3277;503.687;
235.5;32.7343;7.92717e-34;1200;0.913647;13.9495;62.2895;505.767;
235.75;32.7343;1.50323e-34;1200;0.916711;13.9584;62.2532;507.858;
236;32.7343;2.8057e-35;1200;0.919765;13.9669;62.2189;509.973;
236.25;32.7343;5.93687e-36;1200;0.922808;13.9749;62.1866;512.153;
236.5;32.7343;1.25458e-36;1200;0.92584;13.9824;62.1564;514.318;
236.75;32.7343;2.6514e-37;1200;0.928861;13.9894;62.1281;516.473;
237;32.7343;5.59182e-38;1200;0.93187;13.9959;62.1018;518.62;
237.25;32.7343;1.18521e-38;1200;0.934867;14.0019;62.0777;520.761;
237.5;32.7343;2.5441e-39;1200;0.937852;14.0074;62.0555;522.895;
237.75;32.7343;6.00706e-40;1200;0.940823;14.0123;62.0355;525.024;
238;32.7343;1.19244e-40;1200;0.943781;14.0168;62.0175;527.147;
238.25;32.7343;5.0342e-41;1200;0.946725;14.0207;62.0016;529.265;
238.5;32.7343;7.41213e-42;1200;0.949655;14.0241;61.9878;531.378;
238.75;32.7343;1.27387e-42;1200;0.95257;14.0271;61.9761;533.484;
239;32.7343;-3.55322e-43;1200;0.955471;14.0294;61.9665;535.584;
239.25;32.7343;3.34822e-43;1200;0.958357;14.0313;61.959;537.678;
239.5;32.7343;5.5307e-44;1200;0.961228;14.0327;61.9535;539.765;
239.75;32.7343;1.266e-45;1200;0.964084;14.0335;61.9501;541.845;
240;32.7343;-2.9928e-45;1200;0.966923;14.0338;61.9489;543.917;
240.25;32.6972;-6.34333e-46;1200;0.969748;14.0336;61.8205;545.979;
240.5;32.4752;-1.342e-46;1200;0.972555;14.0323;61.0579;547.992;
240.75;31.9786;-2.83177e-47;1200;0.975327;14.0287;59.3837;549.861;
241;31.2021;-5.99489e-48;1200;0.978023;14.0214;56.8516;551.468;
241.25;30.2039;-1.26943e-48;1200;0.980583;14.009;53.7445;552.714;
241.5;29.0841;-2.68404e-49;1200;0.982943;13.9904;50.4504;553.557;
241.75;27.9644;-5.67038e-50;1200;0.985048;13.9651;47.3527;554.005;
242;26.9661;-1.19762e-50;1200;0.986863;13.9333;44.7579;554.113;
242.25;26.1897;-2.52903e-51;1200;0.988375;13.8956;42.8612;553.956;
242.5;25.6931;-5.33978e-52;1200;0.989603;13.8532;41.7343;553.553;
242.75;25.4711;-1.12716e-52;1200;0.990584;13.8074;41.3107;552.886;
243;25.434;-2.37869e-53;1200;0.991371;13.7595;41.3484;551.888;
243.25;25.434;-5.01888e-54;1200;0.992011;13.7098;41.4824;550.492;
243.5;25.434;-1.05865e-54;1200;0.992532;13.6584;41.6217;549.092;
243.75;25.434;-2.23262e-55;1200;0.992943;13.6049;41.767;547.542;
244;25.434;1.5778e-12;1200;0.99324;13.5492;41.9191;545.794;
244.25;25.434;0.0415251;1200;0.993415;13.491;42.0785;543.874;
244.5;25.434;0.180877;1200;0.993461;13.4302;42.2457;541.778;
244.75;25.434;0.367739;1200;0.993375;13.3671;42.4202;540.172;
245;25.434;0.570127;1200;0.993164;13.302;42.6009;538.809;
245.25;25.434;0.776916;1200;0.992843;13.2356;42.7862;537.398;
245.5;25.434;0.984864;1200;0.992433;13.1684;42.9747;535.313;
245.75;25.434;1.1931;1050;0.992038;13.1077;43.1458;467.921;
246;25.434;1.40142;1081.09;0.99186;13.058;43.2864;479.76;
246.25;25.434;1.60974;1241.8;0.992111;13.0158;43.406;547.455;
246.5;25.434;1.81808;1402.52;0.991899;12.9264;43.6609;616.661;
246.75;25.434;2.02641;1563.23;0.990696;12.8235;43.9565;684.409;
247;25.434;2.23474;1723.94;0.988585;12.697;44.323;751.379;
247.25;25.434;2.44308;1884.66;0.985301;12.5383;44.7878;816.916;
247.5;25.434;2.65141;2045.37;0.980698;12.3582;45.3216;880.488;
247.75;25.434;2.85974;2206.09;0.97535;12.1815;45.8522;941.484;
248;25.434;3.06808;2366.8;0.969596;11.9989;46.4079;999.918;
248.25;25.434;3.27641;2527.52;0.963355;11.8037;47.0103;1055.39;
248.5;25.434;3.48474;2688.23;0.956487;11.5925;47.6723;1111.81;
248.75;25.434;3.69308;2848.94;0.948791;11.3589;48.4165;1165.87;
249;25.434;3.90141;3009.66;0.940018;11.0978;49.2635;1213.13;
249.25;25.434;4.06822;3138.34;0.930042;10.8163;50.1957;1245.65;
249.5;25.434;4.1372;3191.55;0.91924;10.5371;51.1396;1247.63;
249.75;25.434;4.15867;3208.12;0.90829;10.2745;52.0457;1235.9;
250;25.434;4.16462;3212.7;0.897665;10.03;52.9052;1220.92;
250.25;25.434;4.16616;2571.12;0.887852;9.82918;53.6234;972.943;
250.5;25.434;4.16654;2142.79;0.879848;9.69088;54.1243;803.058;
250.75;25.434;4.16664;1836.72;0.874152;9.60905;54.4231;680.924;
251;25.434;4.16666;1607.44;0.870684;9.56652;54.5792;590.578;
251.25;25.434;4.21373;1625.29;0.868879;9.53797;54.6842;586.645;
251.5;25.434;4.37166;1686.21;0.867855;9.50446;54.8077;598.632;
251.75;25.434;4.58344;1767.9;0.866912;9.45917;54.9752;622.294;
252;25.434;4.81281;1856.37;0.865633;9.40121;55.1904;651.42;
252.25;25.434;5.04717;1946.77;0.86383;9.3321;55.4482;681.537;
252.5;25.434;5.28285;2037.67;0.861455;9.25347;55.7432;711.143;
252.75;25.434;5.51885;2128.7;0.858517;9.16659;56.0712;739.766;
253;25.434;5.75494;2219.76;0.855044;9.07242;56.4292;767.303;
253.25;25.434;5.99104;2310.83;0.851068;8.97174;56.8147;793.655;
253.5;25.434;6.22715;2401.9;0.846618;8.86521;57.2258;818.624;
253.75;25.434;6.46326;2492.97;0.841723;8.75329;57.6613;842.28;
254;25.434;6.69937;2584.04;0.8364;8.63627;58.1207;865.654;
254.25;25.434;6.93549;2675.12;0.830667;8.5146;58.6026;887.769;
254.5;25.434;7.1716;2766.19;0.824542;8.38865;59.1062;908.306;
254.75;25.434;7.40771;2857.26;0.818036;8.25836;59.6323;927.087;
255;25.434;7.64382;2948.33;0.811158;8.12433;60.1789;944.19;
255.25;25.434;7.87993;3039.4;0.803932;7.98738;60.7432;960.088;
255.5;25.434;8.11604;3130.47;0.796388;7.84824;61.3227;974.802;
255.75;25.434;8.35215;3221.54;0.788558;7.70755;61.9149;988.359;
256;25.434;8.58826;3312.62;0.780471;7.56592;62.5175;1000.83;
256.25;25.434;8.77731;3385.53;0.772159;7.42435;63.1264;1007.3;
256.5;25.434;8.85549;3415.69;0.763713;7.28643;63.726;1001.33;
256.75;25.434;8.87983;3425.08;0.755291;7.15523;64.3023;989.602;
257;25.434;8.88656;3427.67;0.747028;7.03191;64.8494;976.454;
257.25;25.434;8.88831;3428.35;0.739007;6.91672;65.365;963.178;
257.5;25.434;8.88875;3428.52;0.731268;6.80952;65.849;950.22;
257.75;25.434;8.88886;3428.56;0.723826;6.70995;66.3022;937.704;
258;25.434;8.88888;3428.57;0.716677;6.61758;66.7257;925.65;
258.25;25.434;8.88889;3428.57;0.70981;6.53193;67.1211;913.998;
258.5;25.434;8.88889;3428.57;0.70321;6.45251;67.4901;902.581;
258.75;25.434;8.88889;3428.57;0.696858;6.3788;67.8346;891.26;
259;25.434;8.88889;3428.57;0.690726;6.30971;68.1592;879.467;
259.25;25.434;8.88889;3428.57;0.684777;6.24442;68.4677;867.82;
259.5;25.434;8.88889;3428.57;0.678979;6.18245;68.7618;856.679;
259.75;25.434;8.88889;3428.57;0.673312;6.1237;69.042;846.215;
260;25.434;8.88889;3428.57;0.667768;6.06826;69.3076;836.356;
260.25;25.434;8.88889;3428.57;0.662346;6.01622;69.5579;826.966;
260.5;25.434;8.88889;3428.57;0.657049;5.9676;69.7927;817.976;
260.75;25.434;8.88889;3428.57;0.651877;5.92238;70.0119;809.375;
261;25.434;8.88889;3428.57;0.64683;5.88047;70.2157;801.145;
261.25;25.434;8.88889;3428.57;0.641908;5.84175;70.4046;793.247;
261.5;25.434;8.88889;3428.57;0.637105;5.80604;70.5793;785.681;
261.75;25.434;8.88889;3428.57;0.632415;5.77313;70.7407;778.454;
262;25.434;8.88889;3428.57;0.62783;5.74277;70.8901;771.582;
262.25;25.434;8.88889;3428.57;0.62334;5.71462;71.0288;765.135;
262.5;25.434;8.88889;3428.57;0.618931;5.6883;71.1588;759.076;
262.75;25.434;8.88889;3428.57;0.614587;5.66336;71.2822;753.495;
263;25.434;8.88889;3428.57;0.610288;5.63926;71.4017;748.397;
263.25;25.434;8.88889;3428.57;0.60601;5.61536;71.5204;743.575;
263.5;25.434;8.88889;3428.57;0.601725;5.59097;71.6418;737.809;
263.75;25.434;8.88889;3428.57;0.597407;5.56569;71.7679;731.739;
264;25.434;8.88889;3428.57;0.593039;5.53953;71.8986;725.4;
264.25;25.434;8.88889;3428.57;0.588616;5.51264;72.0332;719.341;
264.5;25.434;8.88889;3428.57;0.584144;5.48559;72.169;713.051;
264.75;25.434;8.88889;3428.57;0.579652;5.45982;72.2985;706.872;
265;25.434;8.88889;3428.57;0.575191;5.43648;72.4161;700.926;
265.25;25.434;8.88889;3428.57;0.570798;5.41578;72.5206;695.248;
265.5;25.434;8.88889;3428.57;0.56649;5.3976;72.6124;689.742;
265.75;25.434;8.88889;3428.57;0.562269;5.38153;72.6938;684.399;
266;25.434;8.88889;3428.57;0.558124;5.36712;72.7668;679.195;
266.25;25.434;8.88889;3428.57;0.554042;5.35413;72.8327;674.091;
266.5;25.434;8.88889;3428.57;0.550016;5.34256;72.8914;669.056;
266.75;25.434;8.88889;3428.57;0.546044;5.33251;72.9424;664.076;
267;25.434;8.88889;3428.57;0.542128;5.32413;72.9851;659.16;
267.25;25.434;8.88889;3428.57;0.538273;5.31755;73.0186;654.339;
267.5;25.434;8.88889;3428.57;0.534486;5.31283;73.0426;649.598;
267.75;25.434;8.88889;3428.57;0.53077;5.31;73.057;644.943;
268;25.434;8.88889;3428.57;0.527127;5.30905;73.0618;640.381;
268.25;25.434;8.88889;3428.57;0.523558;5.30999;73.057;635.913;
268.5;25.434;8.88889;3428.57;0.520066;5.31282;73.0426;631.537;
268.75;25.434;8.88889;3428.57;0.516649;5.3175;73.0188;627.251;
269;25.434;8.88889;3428.57;0.513309;5.324;72.9857;623.054;
269.25;25.434;8.88889;3428.57;0.510045;5.33228;72.9436;618.944;
269.5;25.434;8.88889;3428.57;0.506855;5.34227;72.8929;614.919;
269.75;25.434;8.88889;3428.57;0.503737;5.3539;72.8338;610.975;
270;25.434;8.88889;3428.57;0.50069;5.36711;72.7668;607.109;
270.25;25.434;8.88889;3428.57;0.497711;5.38181;72.6924;603.316;
270.5;25.434;8.88889;3428.57;0.494796;5.39791;72.6109;599.593;
270.75;25.434;8.88889;3428.57;0.491943;5.41531;72.5229;595.934;
271;25.434;8.88889;3428.57;0.489148;5.43392;72.429;592.333;
271.25;25.434;8.88889;3428.57;0.486407;5.45363;72.3297;588.786;
271.5;25.434;8.88889;3428.57;0.483715;5.47432;72.2256;585.288;
271.75;25.434;8.88889;3428.57;0.481069;5.4959;72.1172;581.831;
272;25.434;8.88889;3428.57;0.478464;5.51823;72.0053;578.41;
272.25;25.434;8.88889;3428.57;0.475894;5.54119;71.8903;575.02;
272.5;25.434;8.88889;3428.57;0.473354;5.56466;71.7731;571.615;
272.75;25.434;8.88889;3428.57;0.470839;5.58844;71.6545;568.214;
273;25.434;8.88889;3428.57;0.46834;5.61237;71.5353;564.84;
273.25;25.434;8.88889;3428.57;0.465851;5.63629;71.4165;561.504;
273.5;25.434;8.88889;3428.57;0.463364;5.66005;71.2986;558.205;
273.75;25.434;8.88889;3428.57;0.460875;5.68368;71.1816;554.929;
274;25.434;8.88889;3428.57;0.458384;5.7073;71.0649;551.668;
274.25;25.434;8.88889;3428.57;0.455894;5.73109;70.9476;548.417;
274.5;25.434;8.88889;3428.57;0.453413;5.75518;70.829;545.187;
274.75;25.434;8.88889;3428.57;0.450944;5.77965;70.7087;541.989;
275;25.434;8.88889;3428.57;0.448492;5.80449;70.5869;538.817;
275.25;25.434;8.88889;3428.57;0.446057;5.82966;70.4637;535.671;
275.5;25.434;8.88889;3428.57;0.443639;5.85515;70.3392;532.551;
275.75;25.434;8.88889;3428.57;0.441238;5.88094;70.2134;529.458;
276;25.434;8.88889;3428.57;0.438853;5.90703;70.0865;526.394;
276.25;25.434;8.88889;3428.57;0.436486;5.93342;69.9583;523.357;
276.5;25.434;8.88889;3428.57;0.434135;5.96011;69.829;520.348;
276.75;25.434;8.88889;3428.57;0.431801;5.98709;69.6985;517.364;
277;25.434;8.88889;3428.57;0.429483;6.01436;69.5669;514.408;
277.25;25.434;8.88889;3428.57;0.427182;6.04189;69.4343;511.477;
277.5;25.434;8.88889;3428.57;0.424898;6.0697;69.3007;508.578;
277.75;25.434;8.88889;3428.57;0.42263;6.09776;69.1661;505.697;
278;25.434;8.88889;3428.57;0.420378;6.12608;69.0306;502.842;
278.25;25.434;8.88889;3428.57;0.418142;6.15464;68.8943;500.012;
278.5;25.434;8.88889;3428.57;0.415922;6.18344;68.7571;497.206;
278.75;25.434;8.88889;3428.57;0.413717;6.21246;68.6192;494.423;
279;25.434;8.88889;3428.57;0.411528;6.24171;68.4805;491.663;
279.25;25.434;8.88889;3428.57;0.409355;6.27117;68.3411;488.926;
279.5;25.434;8.88889;3428.57;0.407196;6.30083;68.2011;486.21;
279.75;25.434;8.88889;3428.57;0.405053;6.33069;68.0604;483.517;
280;25.434;8.88889;3428.57;0.402924;6.36074;67.9192;480.845;
280.25;25.434;8.85082;3413.89;0.400811;6.39103;67.7773;476.198;
280.5;25.434;8.72308;3364.62;0.398728;6.42206;67.6321;466.956;
280.75;25.434;8.55179;3298.55;0.396715;6.45454;67.4806;455.589;
281;25.434;8.36627;3226.99;0.394823;6.49011;67.3151;443.645;
281.25;25.434;8.17672;3153.88;0.393165;6.53346;67.114;431.748;
281.5;25.434;7.9861;3080.35;0.391873;6.58548;66.8736;420.255;
281.75;25.434;7.79521;3006.72;0.390978;6.64395;66.6045;409.243;
282;25.434;7.60426;2933.07;0.390438;6.70676;66.3167;398.651;
282.25;25.434;7.41329;2859.41;0.390194;6.77244;66.0174;388.404;
282.5;25.434;7.22232;2785.75;0.390192;6.84049;65.7088;378.376;
282.75;25.434;7.03135;2712.09;0.390408;6.9108;65.3916;368.543;
283;25.434;6.84038;2638.43;0.390825;6.98322;65.0668;358.876;
283.25;25.434;6.6494;2564.77;0.391435;7.05759;64.735;349.353;
283.5;25.434;6.45843;2491.11;0.39223;7.13381;64.397;339.949;
283.75;25.434;6.26746;2417.45;0.393204;7.21171;64.0535;330.645;
284;25.434;6.07649;2343.79;0.394351;7.29109;63.7057;321.424;
284.25;25.434;5.88551;2270.13;0.395663;7.37167;63.3547;312.269;
284.5;25.434;5.69454;2196.47;0.39713;7.4532;63.0018;303.162;
284.75;25.434;5.50357;2122.81;0.398741;7.53538;62.6483;294.091;
285;25.434;5.3126;2049.14;0.400487;7.61812;62.2946;285.035;
285.25;25.434;5.12163;1975.48;0.402363;7.70134;61.9411;275.984;
285.5;25.434;4.93065;1901.82;0.404364;7.78496;61.5883;266.888;
285.75;25.434;4.73968;1828.16;0.406487;7.86895;61.236;257.666;
286;25.434;4.54871;1754.5;0.408732;7.95343;60.8841;248.319;
286.25;25.434;4.35774;1680.84;0.411101;8.03845;60.5321;238.861;
286.5;25.434;4.16676;1607.18;0.413592;8.12403;60.1801;229.307;
286.75;25.434;3.97579;1533.52;0.416205;8.21021;59.828;219.693;
287;25.434;3.78482;1459.86;0.418932;8.29706;59.4755;210.404;
287.25;25.434;3.59385;1386.2;0.421768;8.38468;59.1222;201.012;
287.5;25.434;3.40288;1312.54;0.424709;8.4736;58.766;191.396;
287.75;25.434;3.2119;1238.88;0.427759;8.56394;58.4066;181.531;
288;25.434;3.02093;1165.22;0.430915;8.65539;58.0453;171.484;
288.25;25.434;2.82188;1243.93;0.434156;8.74645;57.688;184.094;
288.5;25.434;2.60382;1339.11;0.437414;8.8352;57.3422;199.468;
288.75;25.434;2.37651;1466.65;0.440693;8.92549;56.9928;220.023;
289;25.434;2.14618;1200;0.444074;9.01848;56.6353;181.481;
289.25;25.434;1.915;1200;0.447698;9.12309;56.2362;182.252;
289.5;25.434;1.6836;1200;0.451686;9.23148;55.826;183.722;
289.75;25.434;1.45213;1200;0.45584;9.33619;55.433;185.389;
290;25.434;1.22066;1200;0.459954;9.43374;55.0695;187.155;
290.25;25.434;0.989176;1200;0.463883;9.52391;54.736;188.864;
290.5;25.434;0.757694;1200;0.467639;9.61235;54.411;190.277;
290.75;25.434;0.526213;1200;0.471395;9.70521;54.0721;191.544;
291;25.434;0.294731;1200;0.475292;9.80239;53.72;192.875;
291.25;25.434;0.109389;1200;0.479374;9.90249;53.36;194.39;
291.5;25.434;0.0327429;1200;0.483596;10.0025;53.0032;195.989;
291.75;25.434;0.00888605;1200;0.487875;10.1001;52.6571;197.641;
292;25.434;0.00227951;1200;0.492133;10.1945;52.325;199.3;
292.25;25.434;0.000563726;1200;0.496329;10.2859;52.0058;200.922;
292.5;25.434;0.000135873;1200;0.50046;10.3754;51.6955;202.473;
292.75;25.434;3.21288e-05;1200;0.504556;10.464;51.39;203.964;
293;25.434;7.48651e-06;1200;0.508649;10.5522;51.088;205.448;
293.25;25.434;1.72405e-06;1200;0.51275;10.6395;50.7911;206.939;
293.5;25.434;3.93261e-07;1200;0.516847;10.7251;50.5018;208.461;
293.75;25.434;8.8982e-08;1200;0.520915;10.8084;50.2219;210.028;
294;25.434;1.99858e-08;1200;0.524935;10.8893;49.952;211.602;
294.25;25.434;4.47334e-09;1200;0.528895;10.9676;49.6921;213.166;
294.5;25.434;9.95217e-10;1200;0.532788;11.0434;49.442;214.709;
294.75;25.434;2.20445e-10;1200;0.536608;11.1165;49.2022;216.225;
295;25.434;4.86416e-11;1200;0.540347;11.1867;48.9731;217.752;
295.25;25.434;1.0697e-11;1200;0.543995;11.2538;48.7553;219.24;
295.5;25.434;2.35126e-12;1200;0.547543;11.3176;48.5491;220.676;
295.75;25.434;5.11983e-13;1200;0.550983;11.3782;48.3544;222.058;
296;25.434;1.11967e-13;1200;0.554315;11.4356;48.1705;223.388;
296.25;25.434;2.41133e-14;1200;0.55754;11.4901;47.9969;224.665;
296.5;25.434;5.19967e-15;1200;0.560662;11.5417;47.8329;225.891;
296.75;25.434;1.11107e-15;1200;0.563686;11.5906;47.6782;227.069;
297;25.434;2.38938e-16;1200;0.566616;11.6368;47.5324;228.199;
297.25;25.434;5.14319e-17;1200;0.569453;11.6805;47.3951;229.285;
297.5;25.434;1.09274e-17;1200;0.572201;11.7217;47.2661;230.329;
297.75;25.434;2.32963e-18;1200;0.574864;11.7606;47.1448;231.422;
298;25.434;5.0123e-19;1200;0.577445;11.7972;47.0308;232.577;
298.25;25.434;1.07722e-19;1200;0.579949;11.8317;46.9236;233.451;
298.5;25.434;2.3128e-20;1200;0.582381;11.8642;46.8228;234.33;
298.75;25.434;4.96068e-21;1200;0.584745;11.8948;46.7281;235.203;
299;25.434;1.06269e-21;1200;0.587046;11.9237;46.639;236.058;
299.25;25.434;2.27214e-22;1200;0.589288;11.9509;46.5553;236.897;
299.5;25.434;4.85971e-23;1200;0.591473;11.9765;46.4767;237.768;
299.75;25.434;1.0379e-23;1200;0.593604;12.0005;46.4029;238.615;
300;25.434;2.21062e-24;1200;0.595686;12.0231;46.3337;239.435;
300.25;25.4715;4.71754e-25;1200;0.597721;12.0445;46.3718;240.234;
300.5;25.6955;1.00431e-25;1200;0.599718;12.0651;46.9287;241.035;
300.75;26.1967;2.1412e-26;1200;0.601699;12.0863;48.2746;241.893;
301;26.9804;4.56023e-27;1200;0.60371;12.1096;50.4784;242.882;
301.25;27.988;9.70244e-28;1200;0.605811;12.1365;53.449;244.119;
301.5;29.1182;2.06429e-28;1200;0.608072;12.1687;56.952;245.665;
301.75;30.2483;4.39014e-29;1200;0.61056;12.2069;60.6262;247.527;
302;31.2559;9.33102e-30;1200;0.613326;12.2517;64.0264;249.822;
302.25;32.0396;1.98235e-30;1200;0.616398;12.3025;66.7122;252.412;
302.5;32.5408;4.20907e-31;1200;0.619773;12.3583;68.3746;255.19;
302.75;32.7649;8.93362e-32;1200;0.623419;12.4176;68.9723;258.379;
303;32.8024;1.89529e-32;1200;0.627291;12.4793;68.8378;261.566;
303.25;32.8024;4.01937e-33;1200;0.631335;12.5425;68.5525;264.975;
303.5;32.8024;8.52059e-34;1200;0.635507;12.6065;68.2645;268.619;
303.75;32.8024;1.80557e-34;1200;0.639775;12.6711;67.9758;272.463;
304;32.8024;3.82473e-35;1200;0.644113;12.7356;67.6881;276.444;
304.25;32.8024;8.09891e-36;1200;0.648503;12.8001;67.4024;280.509;
304.5;32.8024;1.71442e-36;1200;0.652932;12.8643;67.1193;284.616;
304.75;32.8024;3.62776e-37;1200;0.657393;12.9282;66.8388;288.74;
305;32.8024;7.67055e-38;1200;0.661881;12.9917;66.5613;292.862;
305.25;32.8024;1.6199e-38;1200;0.666392;13.0547;66.2869;296.972;
305.5;32.8024;3.4155e-39;1200;0.670921;13.1172;66.0163;301.062;
305.75;32.8024;7.21411e-40;1200;0.675465;13.179;65.7498;305.13;
306;32.8024;1.52511e-40;1200;0.680016;13.24;65.4881;309.171;
306.25;32.8024;3.2268e-41;1200;0.684566;13.2999;65.2323;313.187;
306.5;32.8024;6.85643e-42;1200;0.689106;13.3585;64.983;317.17;
306.75;32.8024;1.42747e-42;1200;0.693629;13.4158;64.7403;321.119;
307;32.8024;2.98123e-43;1200;0.698131;13.4718;64.5041;325.031;
307.25;32.8024;6.16102e-44;1200;0.702608;13.5264;64.2747;328.905;
307.5;32.8024;1.30089e-44;1200;0.707058;13.5796;64.0524;332.742;
307.75;32.8024;2.71167e-45;1200;0.711475;13.6311;63.8374;336.539;
308;32.8024;5.5877e-46;1200;0.715856;13.6811;63.6301;340.294;
308.25;32.8024;1.13759e-46;1200;0.720196;13.7293;63.4305;344.008;
308.5;32.8024;2.20728e-47;1200;0.724492;13.7758;63.2387;347.678;
308.75;32.8024;4.16719e-48;1200;0.728742;13.8206;63.0545;351.303;
309;32.8024;7.6286e-49;1200;0.732946;13.8637;62.878;354.884;
309.25;32.8024;1.44829e-49;1200;0.737101;13.9051;62.7089;358.421;
309.5;32.8024;2.99653e-50;1200;0.741209;13.9448;62.5472;361.914;
309.75;32.8024;6.00629e-51;1200;0.745266;13.9828;62.3929;365.362;
310;32.8024;1.43619e-51;1200;0.749274;14.0191;62.2459;368.766;
310.25;32.8024;1.98801e-52;1200;0.753232;14.0537;62.1061;372.126;
310.5;32.8024;1.75494e-53;1200;0.757139;14.0867;61.9733;375.441;
310.75;32.8024;3.51713e-54;1200;0.760996;14.118;61.8473;378.713;
311;32.8024;8.39805e-55;1200;0.764803;14.1477;61.7281;381.942;
311.25;32.8024;2.16714e-55;1200;0.768561;14.1759;61.6154;385.129;
311.5;32.8024;4.90256e-56;1200;0.77227;14.2025;61.5091;388.274;
311.75;32.8024;1.34798e-56;1200;0.775931;14.2276;61.4091;391.377;
312;32.8024;1.35523e-11;1200;0.779543;14.2512;61.3152;394.439;
312.25;32.8024;0.0415251;1200;0.783109;14.2733;61.2272;397.461;
312.5;32.8024;0.180877;1200;0.786629;14.294;61.145;400.444;
312.75;32.8024;0.367739;1200;0.790103;14.3134;61.0685;403.388;
313;32.8024;0.570127;1200;0.793532;14.3313;60.9974;406.294;
313.25;32.8024;0.776916;1200;0.796918;14.348;60.9317;409.163;
313.5;32.8024;0.984864;1200;0.800261;14.3633;60.8712;411.995;
313.75;32.8024;1.1931;1050;0.803748;14.3944;60.7487;362.634;
314;32.8024;1.40142;1081.09;0.807776;14.4392;60.5727;376.251;
314.25;32.8024;1.60974;1241.8;0.812213;14.4842;60.3966;435.849;
314.5;32.8024;1.81808;1402.52;0.816632;14.5094;60.2982;496.321;
314.75;32.8024;2.02641;1563.23;0.819895;14.481;60.409;558.006;
