# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
90;30.0978;28.4237;5481.72;0.17091;14.4915;51.7728;380.678;
90.25;30.0978;28.6381;5523.06;0.168496;14.4801;51.811;379.399;
90.5;30.0978;28.8578;5565.44;0.166252;14.4722;51.8375;378.431;
90.75;30.0978;29.0801;5608.31;0.164147;14.4664;51.8571;377.686;
91;30.0978;29.3033;5651.35;0.162137;14.4616;51.8732;377.065;
91.25;30.0978;29.5178;5692.71;0.160183;14.4574;51.8873;376.379;
91.5;30.0978;29.7113;5730.04;0.158267;14.4539;51.8992;375.437;
91.75;30.0978;29.8947;5765.41;0.156386;14.4513;51.9078;374.379;
92;30.0978;30.0748;5800.13;0.154545;14.4498;51.9127;373.304;
92.25;30.0978;30.2539;5491.46;0.152776;14.4527;51.9032;350.08;
92.5;30.0978;30.4327;5217.04;0.151255;14.4665;51.8566;329.771;
92.75;30.0978;30.6115;4971.5;0.150117;14.4905;51.7762;312.188;
93;30.0978;30.7903;4750.86;0.149405;14.5241;51.6638;296.962;
93.25;30.0978;30.9557;4776.03;0.149052;14.56;51.5437;297.934;
93.5;30.0978;31.0897;4796.69;0.148837;14.5937;51.4316;298.79;
93.75;30.0978;31.2083;4815;0.148682;14.6286;51.3157;299.58;
94;30.0978;31.322;4832.53;0.148618;14.6657;51.1926;300.455;
94.25;30.0978;31.4164;4847.1;0.148628;14.7024;51.0713;301.238;
94.5;30.0978;31.4684;4855.13;0.14864;14.737;50.9572;301.636;
94.75;30.0978;31.5;4860.01;0.148619;14.7703;50.8478;301.809;
95;30.0978;31.5249;4863.85;0.148572;14.803;50.7406;301.894;
95.25;30.0978;31.5457;4867.05;0.148513;14.8352;50.6353;301.925;
95.5;30.0978;31.5608;4869.38;0.148439;14.8664;50.5333;301.884;
95.75;30.0978;31.5731;4871.28;0.148339;14.8962;50.4362;301.779;
96;30.0978;31.5846;4873.06;0.148197;14.9244;50.3445;301.608;
96.25;30.0978;31.5848;4873.08;0.148008;14.9512;50.2576;301.26;
96.5;30.0978;31.5586;4869.04;0.147778;14.9771;50.1739;300.6;
96.75;30.0978;31.5196;4863.03;0.147521;15.0023;50.0922;299.779;
97;30.0978;31.4766;4856.38;0.147251;15.0272;50.0118;298.901;
97.25;30.0978;31.3944;4843.71;0.146976;15.0518;49.9327;297.641;
97.5;30.0978;31.2228;4817.23;0.146702;15.0762;49.8542;295.522;
97.75;30.0978;31.0077;4784.05;0.146442;15.1007;49.7757;293.006;
98;30.0978;30.7785;4748.68;0.146206;15.1255;49.6962;290.406;
98.25;30.0978;30.5542;4714.07;0.146007;15.151;49.6148;287.915;
98.5;30.0978;30.3498;4682.54;0.145858;15.1772;49.5311;285.69;
98.75;30.0978;30.1553;4652.53;0.145762;15.2041;49.4453;283.642;
99;30.0978;29.9641;4623.03;0.14572;15.2316;49.3578;281.701;
99.25;30.0978;29.776;4594.02;0.145725;15.2595;49.2695;279.857;
99.5;30.0978;29.5935;4565.85;0.145771;15.2875;49.1809;278.12;
99.75;30.0978;29.4135;4538.09;0.145851;15.3155;49.0921;276.454;
100;30.0978;29.2344;4510.46;0.145961;15.3437;49.0032;274.836;
100.25;30.0978;29.0645;4484.23;0.1461;15.3721;48.9141;273.343;
100.5;30.0978;28.9156;4461.26;0.146268;15.4005;48.8247;272.09;
100.75;30.0978;28.7769;4439.86;0.146462;15.429;48.7353;270.97;
101;30.0978;28.6415;4418.98;0.146681;15.4575;48.6461;269.912;
101.25;30.0978;28.5071;4398.24;0.146921;15.486;48.5574;268.887;
101.5;30.0978;28.3729;4377.54;0.147178;15.5142;48.4693;267.884;
101.75;30.0978;28.2388;4356.85;0.14745;15.5423;48.3819;266.904;
102;30.0978;28.1047;4336.16;0.147736;15.5703;48.2952;265.939;
102.25;30.0978;27.964;4314.44;0.148036;15.5981;48.2089;264.925;
102.5;30.0978;27.8075;4290.3;0.148352;15.6259;48.123;263.774;
102.75;30.0978;27.6433;4264.97;0.148685;15.6537;48.0373;262.568;
103;30.0978;27.4767;4239.26;0.149038;15.6816;47.9516;261.359;
103.25;30.0978;27.3049;4212.75;0.149412;15.7095;47.8659;260.123;
103.5;30.0978;27.1224;4184.6;0.14981;15.7375;47.7802;258.807;
103.75;30.0978;26.9347;4155.65;0.150233;15.7655;47.6942;257.466;
104;30.0978;26.7454;4126.44;0.150681;15.7938;47.6081;256.135;
104.25;30.0978;26.5579;4097.5;0.151157;15.8221;47.5218;254.848;
104.5;30.0978;26.3754;4069.35;0.15166;15.8505;47.4352;253.638;
104.75;30.0978;26.1955;4041.6;0.152189;15.8791;47.3486;252.478;
105;30.0978;26.0164;4013.96;0.152744;15.9077;47.262;251.349;
105.25;30.0978;25.8353;3986.02;0.153324;15.9363;47.1754;250.223;
105.5;30.0978;25.6491;3957.29;0.153927;15.965;47.089;249.064;
105.75;30.0978;25.4603;3928.16;0.154553;15.9937;47.0026;247.898;
106;30.0978;25.2706;3898.9;0.155203;16.0224;46.9163;246.742;
106.25;30.0978;25.0852;3870.29;0.155876;16.0512;46.8301;245.645;
106.5;30.0978;24.9102;3843.29;0.156571;16.08;46.7441;244.67;
106.75;30.0978;24.7403;3817.08;0.157289;16.1087;46.6583;243.764;
107;30.0978;24.5721;3791.12;0.158026;16.1374;46.5728;242.887;
107.25;30.0978;24.3999;3764.55;0.158784;16.1661;46.4876;241.981;
107.5;30.0978;24.2173;3736.38;0.15956;16.1947;46.4027;240.979;
107.75;30.0978;24.0296;3707.43;0.160356;16.2232;46.3181;239.933;
108;30.0978;23.8403;3678.22;0.161172;16.2518;46.2338;238.879;
108.25;30.0978;23.6527;3649.28;0.162008;16.2803;46.1498;237.854;
108.5;30.0978;23.4703;3621.13;0.162864;16.3088;46.066;236.892;
108.75;30.0978;23.2904;3593.37;0.16374;16.3372;45.9824;235.967;
109;30.0978;23.1113;3565.74;0.164636;16.3657;45.8991;235.058;
109.25;30.0978;22.9302;3537.8;0.165553;16.3941;45.8161;234.135;
109.5;30.0978;22.7439;3509.06;0.16649;16.4224;45.7333;233.163;
109.75;30.0978;22.5551;3479.93;0.167447;16.4508;45.6507;232.17;
110;30.0978;22.3655;3450.68;0.168425;16.4791;45.5684;231.174;
110.25;30.0978;22.1801;3422.07;0.169423;16.5074;45.4863;230.229;
110.5;30.0978;22.0051;3395.07;0.170442;16.5356;45.4046;229.402;
110.75;30.0978;21.8352;3368.86;0.171479;16.5638;45.3231;228.635;
111;30.0978;21.667;3342.9;0.172536;16.5919;45.2421;227.89;
111.25;30.0978;21.4947;3316.33;0.173611;16.62;45.1614;227.105;
111.5;30.0978;21.3121;3288.16;0.174704;16.648;45.0809;226.207;
111.75;30.0978;21.1245;3259.21;0.175818;16.676;45.0008;225.254;
112;30.0978;20.9352;3230;0.17695;16.7039;44.9209;224.285;
112.25;30.0978;20.732;3198.65;0.178103;16.7318;44.8413;223.165;
112.5;30.0978;20.4973;3162.43;0.179277;16.7597;44.7619;221.695;
112.75;30.0978;20.2472;3123.85;0.180475;16.7876;44.6824;220.053;
113;30.0978;19.9921;3084.5;0.1817;16.8156;44.6028;218.354;
113.25;30.0978;19.7222;3042.86;0.182953;16.8438;44.5232;216.49;
113.5;30.0978;19.4205;2996.31;0.184237;16.872;44.4433;214.262;
113.75;30.0978;19.1034;2947.39;0.185554;16.9005;44.3631;211.853;
114;30.0978;18.7813;2897.69;0.186907;16.9291;44.2824;209.38;
114.25;30.0978;18.4712;2849.84;0.188299;16.958;44.2014;207.038;
114.5;30.0978;18.1921;2806.78;0.189728;16.987;44.1201;205.051;
114.75;30.0978;17.9282;2766.07;0.191192;17.0161;44.0387;203.237;
115;30.0978;17.6693;2726.12;0.19269;17.0453;43.9571;201.473;
115.25;30.0978;17.4386;2690.52;0.194222;17.0747;43.8753;200.026;
115.5;30.0978;17.2711;2664.69;0.195789;17.1043;43.793;199.326;
115.75;30.0978;17.1344;2643.59;0.19739;17.1341;43.7103;198.996;
116;30.0978;17.0076;2624.03;0.199022;17.1641;43.6272;198.793;
116.25;30.0978;16.8837;2604.92;0.200688;17.1944;43.5435;198.63;
116.5;30.0978;16.7606;2585.91;0.202387;17.225;43.4593;198.482;
116.75;30.0978;16.6376;2566.94;0.204121;17.2558;43.3744;198.346;
117;30.0978;16.5147;2547.98;0.205888;17.2869;43.2893;198.219;
117.25;30.0978;16.3873;2528.33;0.207685;17.318;43.2041;198.047;
117.5;30.0978;16.2494;2507.06;0.20951;17.3491;43.119;197.747;
117.75;30.0978;16.1065;2485;0.211359;17.3802;43.0343;197.383;
118;30.0978;15.9619;2462.69;0.21323;17.4112;42.95;196.994;
118.25;30.0978;15.7277;2426.56;0.215123;17.4421;42.8661;195.458;
118.5;30.0978;15.2835;2358.03;0.217043;17.4732;42.7818;191.19;
118.75;30.0978;14.7374;2273.77;0.219008;17.5048;42.6965;185.541;
119;30.0978;14.1579;2184.37;0.22103;17.5367;42.6104;179.4;
119.25;30.0978;13.5624;2092.48;0.22311;17.5686;42.5246;172.997;
119.5;30.0978;12.9486;1997.78;0.22524;17.6002;42.44;166.301;
119.75;30.0978;12.3265;1901.8;0.22741;17.6312;42.357;159.427;
120;30.0978;11.7018;1805.42;0.229615;17.6617;42.2756;152.433;
120.25;30.087;11.0986;1712.36;0.231865;17.6924;42.1674;145.65;
120.5;30.0225;10.5477;1627.36;0.234175;17.7234;41.9296;139.481;
120.75;29.8783;10.0222;1546.28;0.236545;17.7545;41.502;133.538;
121;29.6527;9.50503;1466.49;0.238982;17.7863;40.885;127.553;
121.25;29.3626;8.99689;1388.09;0.2415;17.8189;40.1248;121.409;
121.5;29.0373;8.50512;1312.22;0.24411;17.8525;39.2944;115.29;
121.75;28.712;8.02115;1237.55;0.246825;17.8879;38.4753;109.195;
122;28.4219;7.53972;1163.27;0.24968;17.926;37.7423;103.199;
122.25;28.1963;7.05009;1144.98;0.252714;17.9677;37.1526;102.251;
122.5;28.0521;6.53967;1121.09;0.255963;18.0137;36.7353;100.918;
122.75;27.9876;6.0191;1092.54;0.259431;18.0612;36.4883;99.1427;
123;27.9768;5.49522;1059.69;0.263015;18.1067;36.3611;96.867;
123.25;27.9768;4.97484;1050;0.266652;18.151;36.26;96.7323;
123.5;27.9768;4.46471;1050;0.270331;18.1944;36.161;97.5826;
123.75;27.9768;3.95961;1050;0.274056;18.2374;36.0633;98.4832;
124;27.9768;3.45617;1050;0.277835;18.2803;35.9663;99.4487;
124.25;27.9768;2.98437;1050;0.281667;18.3231;35.8699;100.469;
124.5;27.9768;2.58615;1050;0.285536;18.3653;35.7748;101.516;
124.75;27.9768;2.22364;1050;0.289423;18.4068;35.6817;102.565;
125;27.9768;1.87279;1050;0.293316;18.4474;35.5909;103.601;
125.25;27.9768;1.56979;1050;0.297206;18.4872;35.5021;104.625;
125.5;27.9768;1.3726;1050;0.301099;18.5266;35.4147;105.654;
125.75;27.9768;1.22659;1050;0.305001;18.5657;35.3279;106.711;
126;27.9768;1.09728;1050;0.308926;18.605;35.2411;107.818;
126.25;27.9768;0.977167;1200;0.312877;18.6437;35.1556;124.934;
126.5;27.9768;0.868791;1200;0.316799;18.679;35.078;126.529;
126.75;27.9768;0.765825;1200;0.320686;18.7149;34.9993;127.788;
127;27.9768;0.664601;1200;0.324626;18.7533;34.9152;128.953;
127.25;27.9768;0.557186;1200;0.328666;18.7938;34.8269;130.146;
127.5;27.9768;0.434159;1200;0.332797;18.8345;34.7383;131.409;
127.75;27.9768;0.30352;1200;0.33697;18.8738;34.6529;132.742;
128;27.9768;0.170391;1200;0.341132;18.9109;34.5726;134.137;
128.25;27.9768;0.0632811;1200;0.345243;18.9455;34.4979;135.617;
128.5;27.9768;0.0189464;1200;0.349286;18.9777;34.4287;137.234;
128.75;27.9768;0.00514253;1200;0.353257;19.0077;34.3642;138.897;
129;27.9768;0.00131932;1200;0.35716;19.0358;34.3038;140.515;
129.25;27.9768;0.000326283;1200;0.361008;19.0627;34.2462;142.095;
129.5;27.9768;7.86402e-05;1200;0.364821;19.0888;34.1906;143.638;
129.75;27.9768;1.8584e-05;1200;0.368613;19.114;34.1367;145.151;
130;27.9768;4.33356e-06;1200;0.372388;19.1384;34.0849;146.648;
130.25;27.9768;1.00423e-06;1200;0.376143;19.1616;34.0356;148.142;
130.5;27.9768;2.30407e-07;1200;0.37987;19.1834;33.9893;149.637;
130.75;27.9768;5.24105e-08;1200;0.38356;19.2036;33.9465;151.129;
131;27.9768;1.19174e-08;1200;0.387205;19.2222;33.9072;152.612;
131.25;27.9768;2.66995e-09;1200;0.3908;19.2391;33.8714;154.076;
131.5;27.9768;5.9512e-10;1200;0.394346;19.2545;33.8389;155.515;
131.75;27.9768;1.31305e-10;1200;0.397844;19.2685;33.8093;156.926;
132;27.9768;2.9095e-11;1200;0.401297;19.2812;33.7826;158.309;
132.25;27.9768;6.4078e-12;1200;0.404708;19.2926;33.7586;159.799;
132.5;27.9768;1.40576e-12;1200;0.40808;19.3027;33.7373;161.14;
132.75;27.9768;3.07441e-13;1200;0.411408;19.3114;33.7191;162.457;
133;27.9768;6.70242e-14;1200;0.414689;19.3185;33.7042;163.762;
133.25;27.9768;1.46202e-14;1200;0.417918;19.324;33.6925;165.054;
133.5;27.9768;3.22042e-15;1200;0.421093;19.3279;33.6844;166.329;
133.75;27.9768;7.20084e-16;1200;0.424209;19.3301;33.6798;167.586;
134;27.9768;1.61689e-16;1200;0.427264;19.3306;33.6788;168.821;
134.25;27.9768;3.54724e-17;1200;0.430254;19.3293;33.6816;170.033;
134.5;27.9768;7.66744e-18;1200;0.433176;19.3261;33.6883;171.234;
134.75;27.9768;1.65342e-18;1200;0.436026;19.321;33.699;172.429;
135;27.9768;5.98147e-12;1200;0.438801;19.3139;33.7139;173.588;
135.25;27.9768;0.0601325;1200;0.441495;19.3047;33.7332;174.715;
135.5;27.9768;0.261928;1200;0.444108;19.2936;33.7566;175.813;
135.75;27.9768;0.532523;1200;0.446639;19.2805;33.7841;176.881;
136;27.9768;0.8256;1200;0.449092;19.2657;33.8153;177.92;
136.25;27.9768;1.20968;1200;0.45147;19.2492;33.85;178.932;
136.5;27.9768;1.79482;1200;0.453778;19.2313;33.8879;179.969;
136.75;27.9768;2.47721;1200;0.45602;19.2119;33.929;180.927;
137;27.9768;3.19135;1200;0.4582;19.1911;33.973;181.866;
137.25;27.9768;3.92338;3026.61;0.458944;19.0444;34.2854;487.112;
137.5;27.9768;4.67878;3609.34;0.45549;18.7993;34.8149;586.586;
137.75;27.9768;5.44496;4200.4;0.448711;18.5229;35.4229;684.023;
138;27.9768;6.21462;4794.13;0.439933;18.2411;36.0551;776.212;
138.25;27.9768;6.97857;5383.47;0.429968;17.9517;36.7176;862.162;
138.5;27.9768;7.72705;5960.86;0.419036;17.6477;37.4282;942.933;
138.75;27.9768;8.46794;6532.41;0.407065;17.3226;38.2056;1012.51;
139;27.9768;9.20635;7102.04;0.393843;16.9692;39.071;1073.41;
139.25;27.9768;9.94183;6135.53;0.379364;16.6076;39.9793;895.572;
139.5;27.9768;10.6719;5488.39;0.364555;16.278;40.8282;767.759;
139.75;27.9768;11.3993;5025.01;0.350791;16.0153;41.5192;674.59;
140;27.9768;12.1259;4678.01;0.339151;15.8198;42.0421;605.633;
140.25;27.9768;12.8189;4944.43;0.329558;15.6493;42.504;623.989;
140.5;27.9768;13.4331;5181.33;0.320944;15.4784;42.9727;639.673;
140.75;27.9768;14.009;5403.49;0.31268;15.307;43.4489;652.753;
141;27.9768;14.5725;5620.83;0.304469;15.1346;43.9336;663.934;
141.25;27.9768;15.1235;5833.36;0.296175;14.9614;44.4267;672.89;
141.5;27.9768;15.6526;6037.44;0.287752;14.7881;44.9263;671.436;
141.75;27.9768;16.1713;6237.5;0.27919;14.615;45.4317;675.29;
142;27.9768;16.6866;6436.25;0.270498;14.4426;45.9415;677.174;
142.25;27.9768;17.192;5894.39;0.261891;14.2906;46.396;598.829;
142.5;27.9768;17.6762;5454.36;0.254044;14.1714;46.7563;534.284;
142.75;27.9768;18.1501;5091.45;0.247182;14.0769;47.0439;483.043;
143;27.9768;18.6206;4788.75;0.24127;14.0024;47.2721;442.114;
143.25;27.9768;19.048;4898.05;0.236117;13.9373;47.4728;441.447;
143.5;27.9768;19.3753;4982.23;0.231386;13.8755;47.6637;439.025;
143.75;27.9768;19.6542;5053.94;0.226902;13.8171;47.8452;436.907;
144;27.9768;19.9173;5121.59;0.222573;13.7612;48.0196;435.028;
144.25;27.9768;20.158;4784.76;0.21837;13.7099;48.1804;399.526;
144.5;27.9768;20.3556;4486.55;0.21432;13.6624;48.3297;369.23;
144.75;27.9768;20.5325;4223.84;0.210375;13.616;48.476;343.889;
145;27.9768;20.7027;3993.03;0.206472;13.5718;48.6159;322.936;
145.25;27.9768;20.8643;4023.83;0.20304;13.5602;48.6527;321.477;
145.5;27.9768;21.0097;4051.86;0.200547;13.5678;48.6287;319.736;
145.75;27.9768;21.1472;4078.39;0.198593;13.572;48.6153;318.472;
146;27.9768;21.2823;4104.44;0.196867;13.5799;48.5901;317.767;
146.25;27.9768;21.4233;3888.6;0.195403;13.5947;48.5434;298.855;
146.5;27.9768;21.5799;3699.41;0.194172;13.6121;48.4884;282.447;
146.75;27.9768;21.744;3531.36;0.193059;13.6281;48.4377;267.947;
147;27.9768;21.9107;3380.75;0.1919;13.6389;48.4036;254.844;
147.25;27.9768;22.0624;3403.92;0.190589;13.6453;48.3834;254.792;
147.5;27.9768;22.1777;3421.7;0.189142;13.6514;48.3644;254.169;
147.75;27.9768;22.2751;3436.73;0.187726;13.6637;48.3255;253.4;
148;27.9768;22.3667;3450.87;0.186491;13.6818;48.2686;252.734;
148.25;27.9768;22.4656;3466.12;0.185433;13.7021;48.2047;252.317;
148.5;27.9768;22.585;3484.55;0.184495;13.7234;48.1379;252.276;
148.75;27.9768;22.7145;3504.53;0.183629;13.7453;48.0695;252.427;
149;27.9768;22.8474;3525.02;0.182821;13.7683;47.9976;252.679;
149.25;27.9768;22.97;3543.94;0.182079;13.7929;47.9206;252.881;
149.5;27.9768;23.0666;3558.85;0.181415;13.8196;47.8375;252.88;
149.75;27.9768;23.1506;3571.8;0.180851;13.8485;47.7475;252.886;
150;27.9768;23.2304;3584.11;0.180383;13.8788;47.6535;252.894;
150.25;27.9768;23.3023;3595.21;0.17999;13.9098;47.5575;252.92;
150.5;27.9768;23.3582;3603.84;0.179653;13.9414;47.4599;252.939;
150.75;27.9768;23.4064;3611.27;0.179371;13.9739;47.3598;253.048;
151;27.9768;23.452;3618.31;0.179147;14.0074;47.2567;253.186;
151.25;27.9768;23.497;3625.25;0.178987;14.042;47.1506;253.377;
151.5;27.9768;23.5417;3632.15;0.178889;14.0774;47.0425;253.626;
151.75;27.9768;23.5864;3639.05;0.178844;14.1133;46.9329;253.927;
152;27.9768;23.6311;3645.95;0.178846;14.1496;46.8225;254.271;
152.25;27.9768;23.6848;3654.22;0.178887;14.1861;46.7115;254.749;
152.5;27.9768;23.7593;3665.73;0.178963;14.223;46.6;255.487;
152.75;27.9768;23.8441;3678.81;0.17907;14.26;46.4883;256.366;
153;27.9768;23.9322;3692.4;0.179202;14.2971;46.3764;257.309;
153.25;27.9768;24.0035;3703.39;0.179358;14.3343;46.2648;258.092;
153.5;27.9768;24.033;3707.95;0.179532;14.3714;46.1537;258.443;
153.75;27.9768;24.0422;3709.37;0.179724;14.4084;46.0434;258.591;
154;27.9768;24.0447;3709.76;0.179926;14.4448;45.9348;258.678;
154.25;27.9768;24.0454;3709.86;0.180131;14.4806;45.8285;258.748;
154.5;27.9768;24.0456;3709.89;0.180331;14.5157;45.7246;258.808;
154.75;27.9768;24.0456;3709.89;0.18052;14.5498;45.6236;258.854;
155;27.9768;24.0456;3709.89;0.180692;14.5831;45.5257;258.88;
155.25;27.9768;24.0634;3712.64;0.180842;14.6152;45.4311;259.072;
155.5;27.9768;24.1232;3721.87;0.180961;14.646;45.3406;259.681;
155.75;27.9768;24.2034;3734.24;0.18104;14.6754;45.2547;260.46;
156;27.9768;24.2902;3747.64;0.181065;14.703;45.1741;261.242;
156.25;27.9768;24.399;3764.42;0.181024;14.7286;45.0994;262.189;
156.5;27.9768;24.5555;3788.56;0.180906;14.752;45.0312;263.562;
156.75;27.9768;24.735;3816.26;0.180698;14.7731;44.9697;265.074;
157;27.9768;24.9221;3845.13;0.180391;14.7919;44.9152;266.54;
157.25;27.9768;25.0868;4074.25;0.179968;14.8069;44.8719;282;
157.5;27.9768;25.1944;4319.03;0.179337;14.8141;44.8509;298.269;
157.75;27.9768;25.274;4587.56;0.17839;14.8115;44.8584;315.659;
158;27.9768;25.3446;4887.43;0.177017;14.797;44.9004;334.405;
158.25;27.9768;25.4259;4614.72;0.175131;14.7704;44.9778;312.518;
158.5;27.9768;25.538;4377.58;0.172845;14.7427;45.0583;292.609;
158.75;27.9768;25.6652;4167.86;0.170484;14.7235;45.1143;274.73;
159;27.9768;25.7974;3980.37;0.168399;14.7189;45.1275;259.122;
159.25;27.9768;25.911;3997.69;0.166772;14.7258;45.1075;258.049;
159.5;27.9768;25.9776;4007.98;0.165593;14.7413;45.0623;257.135;
159.75;27.9768;26.0215;4014.75;0.164805;14.7621;45.0018;256.524;
160;27.9768;26.0579;4020.36;0.164258;14.7837;44.9392;256.035;
160.25;27.9768;26.1122;4028.74;0.16383;14.8044;44.8791;255.751;
160.5;27.9768;26.2132;4044.32;0.163385;14.8206;44.8321;255.908;
160.75;27.9768;26.3369;4063.41;0.162812;14.8321;44.7989;256.159;
161;27.9768;26.4682;4083.66;0.162093;14.8411;44.7727;256.347;
161.25;27.9768;26.5815;4101.14;0.161281;14.8499;44.7473;256.279;
161.5;27.9768;26.6481;4111.42;0.16044;14.8597;44.7191;255.737;
161.75;27.9768;26.6919;4118.18;0.159618;14.8706;44.6876;254.997;
162;27.9768;26.7283;4123.8;0.158829;14.882;44.6549;254.213;
162.25;27.9768;26.7626;4129.08;0.158057;14.8929;44.6234;253.415;
162.5;27.9768;26.7963;4134.28;0.15728;14.903;44.5943;252.596;
162.75;27.9768;26.8298;4139.46;0.156482;14.9123;44.5677;251.752;
163;27.9768;26.8634;4144.63;0.155664;14.9211;44.5423;250.9;
163.25;27.9768;26.8969;4149.81;0.154833;14.9299;44.5171;250.032;
163.5;27.9768;26.9304;4154.98;0.154005;14.9389;44.4912;249.177;
163.75;27.9768;26.9639;4160.15;0.15319;14.9483;44.4642;248.341;
164;27.9768;26.9975;4165.32;0.152393;14.958;44.4365;247.527;
164.25;27.9768;27.0065;4166.71;0.151611;14.9678;44.4085;246.501;
164.5;27.9768;26.9578;4159.2;0.150845;14.9777;44.3801;244.951;
164.75;27.9768;26.8811;4147.36;0.150096;14.9879;44.351;243.165;
165;27.9768;26.7952;4134.11;0.149371;14.9985;44.3207;241.333;
165.25;27.9768;26.6933;4118.4;0.148678;15.0097;44.2886;239.406;
165.5;27.9768;26.5593;4097.73;0.148026;15.0218;44.254;237.248;
165.75;27.9768;26.4099;4074.67;0.147427;15.035;44.2165;235.026;
166;27.9768;26.2554;4050.83;0.146889;15.0492;44.1759;232.844;
166.25;27.9768;26.1262;4030.89;0.146415;15.0645;44.1324;230.979;
166.5;27.9768;26.0595;4020.62;0.146003;15.0806;44.0866;229.764;
166.75;27.9768;26.0234;4015.04;0.14564;15.0972;44.0395;228.891;
167;27.9768;25.9972;4011;0.145317;15.114;43.9918;228.154;
167.25;27.9768;25.9717;4007.06;0.14502;15.1309;43.944;227.453;
167.5;27.9768;25.9416;4002.42;0.144741;15.1477;43.8965;226.73;
167.75;27.9768;25.9092;3997.42;0.144472;15.1643;43.8496;225.996;
168;27.9768;25.876;3992.29;0.144208;15.1807;43.8032;225.265;
168.25;27.9768;25.8381;3986.44;0.143951;15.1971;43.7572;224.503;
168.5;27.9768;25.7896;3978.97;0.143702;15.2135;43.7111;223.662;
168.75;27.9768;25.7361;3970.71;0.143464;15.23;43.6647;222.795;
169;27.9768;25.6808;3962.19;0.143243;15.2466;43.6178;221.935;
169.25;27.9768;25.6407;3956;0.143041;15.2635;43.5706;221.233;
169.5;27.9768;25.6372;3955.45;0.142855;15.2804;43.5232;220.88;
169.75;27.9768;25.6515;3957.66;0.142682;15.2972;43.4761;220.702;
170;27.9768;25.6716;3960.76;0.142516;15.3139;43.4295;220.583;
170.25;27.9768;25.6689;3960.34;0.142352;15.3303;43.3838;220.262;
170.5;27.9768;25.6089;3951.08;0.142186;15.3464;43.3387;219.432;
170.75;27.9768;25.521;3937.52;0.142023;15.3625;43.294;218.355;
171;27.9768;25.4239;3922.54;0.141868;15.3786;43.2492;217.211;
171.25;27.9768;25.3532;3911.63;0.141726;15.3949;43.2039;216.321;
171.5;27.9768;25.35;3911.14;0.141604;15.4115;43.158;216.058;
171.75;27.9768;25.3798;3915.74;0.141498;15.4281;43.1119;216.113;
172;27.9768;25.4204;3922;0.141406;15.4448;43.0658;216.281;
172.25;27.9768;25.4462;3925.98;0.141321;15.4612;43.0203;216.322;
172.5;27.9768;25.4308;3923.61;0.141235;15.4773;42.9758;215.993;
172.75;27.9768;25.3952;3918.12;0.141145;15.493;42.9324;215.474;
173;27.9768;25.3531;3911.62;0.141048;15.5084;42.8902;214.888;
173.25;27.9768;25.3157;3905.86;0.140946;15.5235;42.8486;214.343;
173.5;27.9768;25.2936;3902.44;0.140844;15.5385;42.8072;213.94;
173.75;27.9768;25.279;3900.19;0.140747;15.5536;42.7657;213.619;
174;27.9768;25.2669;3898.32;0.140659;15.5689;42.7238;213.336;
174.25;27.9768;25.251;3895.87;0.140584;15.5842;42.6818;213.035;
174.5;27.9768;25.2249;3891.84;0.14052;15.5996;42.6398;212.652;
174.75;27.9768;25.1936;3887.02;0.140464;15.6148;42.5982;212.231;
175;27.9768;25.1607;3881.94;0.140412;15.6298;42.5571;211.798;
175.25;27.9768;25.1385;3878.51;0.140364;15.6447;42.5165;211.461;
175.5;27.9768;25.1424;3879.11;0.140318;15.6594;42.4764;211.357;
175.75;27.9768;25.159;3881.68;0.140271;15.674;42.4368;211.37;
176;27.9768;25.1798;3884.88;0.140224;15.6883;42.3978;211.421;
176.25;27.9768;25.2017;3888.26;0.140176;15.7025;42.3593;211.481;
176.5;27.9768;25.2239;3891.69;0.140124;15.7164;42.3215;211.539;
176.75;27.9768;25.2463;3895.14;0.140067;15.73;42.2847;211.588;
177;27.9768;25.2686;3898.58;0.140002;15.7432;42.2489;211.627;
177.25;27.9768;25.282;3900.66;0.139926;15.756;42.2142;211.578;
177.5;27.9768;25.2745;3899.49;0.139841;15.7686;42.1803;211.336;
177.75;27.9768;25.2568;3896.76;0.139749;15.7809;42.1469;211.001;
178;27.9768;25.2357;3893.5;0.139654;15.7932;42.1138;210.637;
178.25;27.9768;25.2114;3889.76;0.139562;15.8054;42.0807;210.251;
178.5;27.9768;25.1817;3885.18;0.139475;15.8177;42.0476;209.827;
178.75;27.9768;25.1493;3880.19;0.139397;15.8301;42.0142;209.391;
179;27.9768;25.1162;3875.06;0.139329;15.8426;41.9807;208.96;
179.25;27.9768;25.0872;3870.59;0.139271;15.8551;41.9471;208.577;
179.5;27.9768;25.0686;3867.73;0.139223;15.8676;41.9136;208.295;
179.75;27.9768;25.0551;3865.65;0.139182;15.88;41.8802;208.065;
180;27.9768;25.0433;3863.83;0.139147;15.8924;41.847;207.856;
